Submission ID,Sort Score,Status,Reviews,Tags
papers_169,1.333,Conference,"(J only) [r, a, a, a, A, A] bbs:Conference",
papers_170,-1.4,Tabled,"(J only) [r, r, r, R, r] bbs:Tabled",
papers_171,1.0,Conference,"(C, J, x, x, C) [r, r, r, A, A!] bbs:Conference",
papers_172,-1.4,Reject,"(J, x, c, J, x) [r, r, R!, r, a] bbs:Reject",
papers_173,-1.333,Reject,"(J only) [a, r, R, R, R, a] bbs:Reject",
papers_174,1.333,Journal,"(c, j, J, x, J, x) [a, A, A, A!, r, R] bbs:Journal",
papers_175,-0.2,Journal,"(J only) [R, a, A, r, r] bbs:Journal",Top
papers_176,2.333,Journal,"(J only) [A!, A, a, a, A!, r] bbs:Journal",
papers_177,3.0,Journal,"(J only) [a, a, A, A!, A!] bbs:Journal",
papers_178,-3.0,Reject,"(J only) [R!, r, R, r, R!] bbs:Reject",
papers_179,2.0,Tabled,"(J only) [r, A, A, r, A, A!] bbs:Tabled",
papers_180,2.667,Tabled,"(J, x, c, c, x, j) [a, A!, A, a, a, A!] bbs:Tabled",
papers_181,2.0,Tabled,"(c, C, j, x, j, x) [a, A, A!, a, a, a] bbs:Tabled",
papers_182,-0.333,Tabled,"(c, C, J, c, j, C) [a, R, a, R, a, a] bbs:Tabled",
papers_183,-0.6,Conference,"(J, c, J, C, x) [r, R, R, A, a] bbs:Conference",
papers_184,1.667,Conference,"(J only) [A, A!, a, r, r, A] bbs:Conference",
papers_185,-2.2,Reject,"(x, C, J, x, J) [R!, R, R, a, r] bbs:Reject",
papers_186,-1.4,Conference,"(J only) [a, a, r, R!, R] bbs:Conference",
papers_187,0.667,Conference,"(x, x, j, x, x, x) [A, r, a, a, r, a] bbs:Conference",
papers_188,-0.2,Tabled,"(J only) [r, r, a, a, r] bbs:Tabled",
papers_189,-0.333,Tabled,"(J only) [r, A, r, R!, r, A] bbs:Tabled",
papers_190,-0.333,Reject,"(J only) [A, a, r, a, R, R] bbs:Reject",
papers_191,-1.8,Reject,"(J only) [r, R, r, a, R!] bbs:Reject",
papers_192,0.0,Reject,"(J only) [A, r, a, a, R, r] bbs:Reject",
papers_193,-1.4,Tabled,"(j, J, c, C, x) [r, r, r, r, R] bbs:Tabled",
papers_194,0.2,Tabled,"(J only) [A, R, r, a, a] bbs:Tabled",
papers_195,-0.333,Tabled,"(J only) [a, r, r, r, a, r] bbs:Tabled",
papers_196,-0.333,Tabled,"(J only) [a, r, a, a, r, R] bbs:Tabled",
papers_197,1.0,Journal,"(J only) [a, A, a, a, r] bbs:Journal",
papers_198,1.8,Journal,"(c, x, x, j, j) [A!, A, a, a, r] bbs:Journal",
papers_199,1.0,Journal,"(J, j, j, j, c) [A, A, r, a, r] bbs:Journal",
papers_200,1.4,Journal,"(J only) [r, A!, a, a, a] bbs:Journal",Top
papers_201,1.8,Journal,"(x, C, c, j, x) [a, a, a, A, A] bbs:Journal",
papers_202,-2.667,Reject,"(J, C, x, C, x, C) [R, R!, r, r, r, R!] bbs:Reject",
papers_203,-1.8,Reject,"(J, j, J, c, c) [R!, r, r, R, a] bbs:Reject",
papers_204,1.8,Conference,"(C, J, j, j, C) [A, r, A, A, a] bbs:Conference",
papers_205,-0.667,Tabled,"(J only) [r, a, R, a, r, r] bbs:Tabled",
papers_206,-1.0,Reject,"(J, x, J, C, c) [r, r, R, r, a] bbs:Reject",
papers_207,-1.667,Tabled,"(J only) [a, R, R, R, r, r] bbs:Tabled",
papers_208,-1.0,Reject,"(J only) [R, r, a, R, a, r] bbs:Reject",
papers_209,1.333,Tabled,"(J only) [a, a, a, A, a, a] bbs:Tabled",
papers_210,-0.333,Tabled,"(j, j, j, x, J, x) [a, r, r, a, r, r] bbs:Tabled",
papers_211,-1.4,Reject,"(x, j, c, j, x) [a, R, a, R, R] bbs:Reject",
papers_212,1.333,Journal,"(x, j, c, c, j, J) [r, A!, a, A!, a, R] bbs:Journal",
papers_213,-2.2,Reject,"(J only) [r, r, R!, a, R!] bbs:Reject",
papers_214,3.333,Journal,"(j, J, x, j, x, C) [A!, a, A, A, A, A!] bbs:Journal",
papers_215,-1.8,Conference,"(J only) [r, r, R, r, R] bbs:Conference",
papers_216,2.333,Journal,"(J only) [A, a, A!, A, r, A] bbs:Journal",Top
papers_217,1.0,Reject,"(J only) [r, a, a, A, a] bbs:Reject",
papers_218,0.667,Reject,"(J, C, x, c, c, j) [a, r, A, r, R, A!] bbs:Reject",
papers_219,-5.0,Reject,"(C, c, j, C, j, j) [R!, R!, R!, R!, R!, R!] bbs:Reject",
papers_220,3.0,Journal,"(J only) [A, a, A!, A!, a] bbs:Journal",Top
papers_221,0.333,Tabled,"(C, c, J, x, J, c) [A!, r, a, r, a, R] bbs:Tabled",
papers_222,0.333,Journal,"(j, j, x, x, C, x) [A, A, a, R, r, r] bbs:Journal",
papers_223,-0.333,Tabled,"(J only) [a, r, r, r, a, r] bbs:Tabled",
papers_224,-0.6,Conference,"(C, x, J, x, c) [a, a, A, R, R!] bbs:Conference",
papers_225,2.6,Journal,"(C, x, c, C, J) [r, A!, a, A, A!] bbs:Journal",
papers_226,-1.667,Tabled,"(J only) [r, r, r, a, R!, R] bbs:Tabled",
papers_227,0.667,Tabled,"(J only) [r, r, a, a, a, A] bbs:Tabled",
papers_228,2.333,Journal,"(j, c, x, c, J, J) [a, A, a, A, a, A!] bbs:Journal",Top
papers_229,2.333,Journal,"(J only) [a, r, A, A!, a, A!] bbs:Journal",
papers_230,-2.333,Conference,"(x, C, x, j, x, j) [a, R!, R!, r, R, r] bbs:Conference",
papers_231,-3.0,Tabled,"(j, j, J, C, J, J) [R!, R!, r, R, R, r] bbs:Tabled",
papers_232,1.0,Journal,"(J only) [a, a, a, A, a, r] bbs:Journal",
papers_233,-1.333,Reject,"(J only) [r, R, a, r, R, r] bbs:Reject",
papers_234,2.6,Journal,"(x, j, J, C, c) [A, A, A, A, a] bbs:Journal",
papers_235,1.8,Tabled,"(C, j, j, x, j) [a, a, A, A, a] bbs:Tabled",
papers_236,-1.333,Tabled,"(J only) [R, R, a, r, R, a] bbs:Tabled",
papers_237,0.2,Conference,"(J only) [r, R, A, r, A] bbs:Conference",
papers_238,0.2,Tabled,"(J only) [a, a, r, a, r] bbs:Tabled",
papers_239,-2.2,Reject,"(x, x, x, c, C) [R, r, R!, R, a] bbs:Reject",
papers_240,1.0,Tabled,"(J only) [a, r, A, A, r] bbs:Tabled",
papers_241,-0.6,Tabled,"(J only) [a, r, r, r, r] bbs:Tabled",
papers_242,-1.4,Reject,"(J only) [a, R!, R, r, a] bbs:Reject",
papers_243,-1.8,Reject,"(j, C, C, J, C) [r, R, R, a, R] bbs:Reject",
papers_244,-1.8,Reject,"(J only) [r, R, R, a, R] bbs:Reject",
papers_245,2.0,Tabled,"(C, x, c, C, x, c) [A, r, A, A, A!, r] bbs:Tabled",
papers_246,1.8,Journal,"(c, c, j, x, j) [A, a, a, A, a] bbs:Journal",Top
papers_247,-2.0,Reject,"(J only) [R, R!, R, a, r, r] bbs:Reject",
papers_248,1.0,Conference,"(J only) [r, a, a, a, A, a] bbs:Conference",
papers_249,-3.0,Reject,"(C, C, J, J, x, J) [R, r, R, R!, R!, r] bbs:Reject",
papers_250,-1.8,Tabled,"(J only) [R!, r, a, r, R] bbs:Tabled",
papers_251,-1.0,Reject,"(J only) [a, a, r, R, R] bbs:Reject",
papers_252,-1.333,Tabled,"(J only) [r, R, R, r, a, r] bbs:Tabled",
papers_253,2.333,Journal,"(J only) [a, a, A, a, A!, A] bbs:Journal",
papers_254,1.333,Tabled,"(J, x, C, C, x, J) [A, r, a, a, a, A] bbs:Tabled",
papers_255,-1.0,Reject,"(J only) [r, R, a, r, r, r] bbs:Reject",
papers_256,-0.2,Tabled,"(j, J, x, x, J) [r, A, r, r, r] bbs:Tabled",
papers_257,1.333,Tabled,"(J only) [a, A, a, r, a, A] bbs:Tabled",
papers_258,2.0,Conference,"(J only) [A, r, a, A, A!, a] bbs:Conference",
papers_259,-0.333,Journal,"(j, j, j, c, J, c) [a, r, r, r, R, A] bbs:Journal",
papers_260,1.333,Journal,"(x, c, J, x, C, x) [a, A, a, r, a, A] bbs:Journal",
papers_261,2.2,Journal,"(J only) [r, A!, a, a, A!] bbs:Journal",
papers_262,1.0,Journal,"(J only) [r, A, A, r, a] bbs:Journal",Top
papers_263,2.667,Journal,"(j, x, x, j, j, C) [a, A, A!, A, a, A] bbs:Journal",
papers_264,1.333,Tabled,"(J only) [A, A, a, a, r, a] bbs:Tabled",
papers_265,-1.667,Reject,"(c, x, C, c, C, c) [R, R!, r, r, a, r] bbs:Reject",
papers_266,-0.333,Tabled,"(J only) [a, a, a, a, R!, r] bbs:Tabled",
papers_267,1.4,Tabled,"(J, C, c, C, x) [a, a, a, A, a] bbs:Tabled",
papers_268,-0.2,Journal,"(J only) [r, a, r, r, a] bbs:Journal",
papers_269,0.6,Tabled,"(J only) [r, R, a, A!, a] bbs:Tabled",
papers_270,-0.2,Conference,"(J, x, c, C, C) [r, r, r, A!, R] bbs:Conference",
papers_271,-3.4,Reject,"(J only) [R, R!, R, R!, r] bbs:Reject",
papers_272,-3.0,Reject,"(J only) [r, R, R, R, R!] bbs:Reject",
papers_273,-3.0,Reject,"(C, c, j, J, j) [R, R, a, R!, R!] bbs:Reject",
papers_274,2.6,Journal,"(J only) [A, a, A!, a, A] bbs:Journal",Top
papers_275,3.8,Journal,"(J only) [A!, A, A!, A, A] bbs:Journal",Top
papers_276,-1.8,Tabled,"(c, C, J, x, c) [R, R, r, r, r] bbs:Tabled",
papers_277,-2.333,Reject,"(x, x, c, J, J, j) [r, r, R!, a, R!, R] bbs:Reject",
papers_278,1.0,Tabled,"(C, x, C, C, x) [r, A, a, a, a] bbs:Tabled",
papers_279,0.2,Reject,"(J only) [R, A, r, a, a] bbs:Reject",
papers_280,0.667,Reject,"(c, C, c, x, x, J) [a, a, A, r, a, r] bbs:Reject",
papers_281,1.0,Conference,"(C, c, c, j, x, x) [r, A, r, a, a, A] bbs:Conference",
papers_282,-1.333,Tabled,"(J only) [R, r, R, R, A, r] bbs:Tabled",
papers_283,3.0,Conference,"(C, c, c, x, x) [A!, A, A!, A, r] bbs:Conference",
papers_284,2.2,Tabled,"(j, J, x, x, x) [A, A, a, A, a] bbs:Tabled",
papers_285,0.667,Tabled,"(J only) [a, a, a, a, a, r] bbs:Tabled",
papers_286,-2.0,Reject,"(J, x, C, c, c, c) [R, a, R, R!, r, r] bbs:Reject",
papers_287,-0.667,Conference,"(j, x, c, j, J, C) [r, a, a, r, r, R] bbs:Conference",
papers_288,-2.0,Reject,"(J only) [r, r, R!, R, R, a] bbs:Reject",
papers_289,-0.667,Reject,"(c, x, c, J, c, J) [r, A!, a, R, R, R] bbs:Reject",
papers_290,0.0,Tabled,"(J only) [A, r, r, r, r, a] bbs:Tabled",
papers_291,-1.4,Tabled,"(J only) [R!, r, r, r, a] bbs:Tabled",
papers_292,-3.8,Reject,"(J, c, x, x, c) [R, R!, R!, R, R] bbs:Reject",
papers_293,-1.0,Reject,"(J only) [r, r, a, r, R] bbs:Reject",
papers_294,0.667,Tabled,"(J only) [a, A, r, A, r, r] bbs:Tabled",
papers_295,0.0,Journal,"(J only) [r, a, r, r, a, a] bbs:Journal",
papers_296,-2.0,Reject,"(J only) [R, r, r, R, R, r] bbs:Reject",
papers_297,-3.4,Reject,"(x, c, J, C, j) [a, R!, R!, R!, R] bbs:Reject",
papers_298,-0.2,Journal,"(x, x, J, c, C) [r, A, R, r, a] bbs:Journal",
papers_299,-0.667,Tabled,"(x, C, j, c, j, j) [a, r, r, r, r, r] bbs:Tabled",
papers_300,-2.667,Reject,"(J, C, x, c, c, J) [R!, r, r, R, R, R] bbs:Reject",
