Submission ID,Role,Score,Conf/Journal Rec,Expertise,Final Recommendation,Top 10%
papers_110,Technical Papers Tertiary Reviewer,-1,2,4,,0
papers_110,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_111,Technical Papers Committee Member (lead),-1,1,3,1,0
papers_111,Technical Papers Committee Member,-1,-1,4,1,0
papers_111,Technical Papers Tertiary Reviewer,-1,-2,5,,0
papers_111,Technical Papers Tertiary Reviewer,-1,2,5,,0
papers_111,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_112,Technical Papers Committee Member (lead),-5,-3,4,-1,0
papers_112,Technical Papers Committee Member,-3,-3,4,-1,0
papers_112,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_112,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_112,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_112,Technical Papers PC Extra Reviewer,-5,-3,3,,0
papers_113,Technical Papers Committee Member (lead),-1,-3,4,-1,0
papers_113,Technical Papers Committee Member,-1,-3,5,-1,0
papers_113,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_113,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_113,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_114,Technical Papers Committee Member (lead),-1,2,3,0,0
papers_114,Technical Papers Committee Member,-1,-1,4,0,0
papers_114,Technical Papers Tertiary Reviewer,-5,-2,3,,0
papers_114,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_114,Technical Papers Tertiary Reviewer,-3,-1,4,,0
papers_115,Technical Papers Committee Member (lead),1,-3,3,1,0
papers_115,Technical Papers Committee Member,1,-3,3,1,0
papers_115,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_115,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_115,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_115,Technical Papers PC Extra Reviewer,1,-3,5,,0
papers_116,Technical Papers Committee Member (lead),-3,-1,4,-1,0
papers_116,Technical Papers Committee Member,-1,-2,4,-1,0
papers_116,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_116,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_116,Technical Papers Tertiary Reviewer,3,-2,3,,0
papers_116,Technical Papers Tertiary Reviewer,-3,1,4,,0
papers_117,Technical Papers Committee Member (lead),-1,-3,4,2,1
papers_117,Technical Papers Committee Member,3,-3,3,2,0
papers_117,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_117,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_117,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_118,Technical Papers Committee Member (lead),-1,-3,4,0,0
papers_118,Technical Papers Committee Member,1,-3,3,0,0
papers_118,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_118,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_118,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_119,Technical Papers Committee Member (lead),-1,-3,4,0,0
papers_119,Technical Papers Committee Member,1,1,5,0,0
papers_119,Technical Papers Tertiary Reviewer,-3,2,5,,0
papers_119,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_119,Technical Papers Tertiary Reviewer,1,-2,4,,0
papers_119,Technical Papers Tertiary Reviewer,-1,-2,4,,0
papers_120,Technical Papers Committee Member (lead),1,-2,4,1,0
papers_120,Technical Papers Committee Member,3,-1,4,1,0
papers_120,Technical Papers Tertiary Reviewer,-1,-2,5,,0
papers_120,Technical Papers Tertiary Reviewer,3,2,4,,0
papers_120,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_121,Technical Papers Committee Member (lead),3,-3,5,2,0
papers_121,Technical Papers Committee Member,3,-3,5,2,0
papers_121,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_121,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_121,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_121,Technical Papers PC Extra Reviewer,3,-3,3,,0
papers_122,Technical Papers Committee Member (lead),1,-3,3,0,0
papers_122,Technical Papers Committee Member,1,-3,3,0,0
papers_122,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_122,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_122,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_123,Technical Papers Committee Member (lead),-3,-3,5,0,0
papers_123,Technical Papers Committee Member,1,-3,3,0,0
papers_123,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_123,Technical Papers Tertiary Reviewer,-5,-3,3,,0
papers_123,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_123,Technical Papers PC Extra Reviewer,1,-3,4,,0
papers_124,Technical Papers Committee Member (lead),-3,-3,5,-1,0
papers_124,Technical Papers Committee Member,-1,1,4,-1,0
papers_124,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_124,Technical Papers Tertiary Reviewer,-3,1,4,,0
papers_124,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_125,Technical Papers Committee Member (lead),-1,-2,3,0,0
papers_125,Technical Papers Committee Member,-3,-3,5,0,0
papers_125,Technical Papers Tertiary Reviewer,1,-2,3,,0
papers_125,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_125,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_125,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_126,Technical Papers Committee Member (lead),-1,-3,5,2,0
papers_126,Technical Papers Committee Member,-1,-3,5,2,0
papers_126,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_126,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_126,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_126,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_127,Technical Papers Committee Member (lead),1,-3,3,-1,0
papers_127,Technical Papers Committee Member,-3,-3,3,-1,0
papers_127,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_127,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_127,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_127,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_128,Technical Papers Committee Member (lead),-3,-3,4,-1,0
papers_128,Technical Papers Committee Member,1,-3,5,-1,0
papers_128,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_128,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_128,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_128,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_129,Technical Papers Committee Member (lead),-1,-3,5,0,0
papers_129,Technical Papers Committee Member,-1,-3,5,0,0
papers_129,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_129,Technical Papers Tertiary Reviewer,-1,1,3,,0
papers_129,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_130,Technical Papers Committee Member (lead),1,-3,3,-1,0
papers_130,Technical Papers Committee Member,-3,-3,3,-1,0
papers_130,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_130,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_130,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_131,Technical Papers Committee Member (lead),3,-3,4,1,0
papers_131,Technical Papers Committee Member,1,-3,5,1,0
papers_131,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_131,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_131,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_131,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_132,Technical Papers Committee Member (lead),-5,2,5,-1,0
papers_132,Technical Papers Committee Member,-5,1,4,-1,0
papers_132,Technical Papers Tertiary Reviewer,-3,1,5,,0
papers_132,Technical Papers Tertiary Reviewer,-5,1,3,,0
papers_132,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_133,Technical Papers Committee Member (lead),-1,-3,4,0,0
papers_133,Technical Papers Committee Member,3,-3,5,0,0
papers_133,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_133,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_133,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_134,Technical Papers Committee Member (lead),5,1,5,2,1
papers_134,Technical Papers Committee Member,3,-3,4,2,0
papers_134,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_134,Technical Papers Tertiary Reviewer,3,1,3,,0
papers_134,Technical Papers Tertiary Reviewer,3,-1,5,,0
papers_134,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_135,Technical Papers Committee Member (lead),3,-3,3,2,1
papers_135,Technical Papers Committee Member,3,-3,4,2,0
papers_135,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_135,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_135,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_135,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_136,Technical Papers Committee Member (lead),-3,-1,3,0,0
papers_136,Technical Papers Committee Member,-1,-2,3,0,0
papers_136,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_136,Technical Papers Tertiary Reviewer,-3,1,5,,0
papers_136,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_136,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_137,Technical Papers Committee Member (lead),3,-1,5,2,1
papers_137,Technical Papers Committee Member,3,1,3,2,1
papers_137,Technical Papers Tertiary Reviewer,-1,-2,5,,0
papers_137,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_137,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_138,Technical Papers Committee Member (lead),1,-2,5,0,0
papers_138,Technical Papers Committee Member,-3,-3,4,0,0
papers_138,Technical Papers Tertiary Reviewer,-5,-2,3,,0
papers_138,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_138,Technical Papers Tertiary Reviewer,-1,-1,5,,0
papers_138,Technical Papers PC Extra Reviewer,-1,-1,4,,0
papers_139,Technical Papers Committee Member (lead),1,-3,5,0,0
papers_139,Technical Papers Committee Member,1,-3,5,0,0
papers_139,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_139,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_139,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_140,Technical Papers Committee Member (lead),-1,1,4,0,0
papers_140,Technical Papers Committee Member,-1,1,5,0,0
papers_140,Technical Papers Tertiary Reviewer,-3,-2,4,,0
papers_140,Technical Papers Tertiary Reviewer,1,2,4,,0
papers_140,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_140,Technical Papers Tertiary Reviewer,-3,1,4,,0
papers_141,Technical Papers Committee Member (lead),-1,-3,5,0,0
papers_141,Technical Papers Committee Member,-3,-3,4,0,0
papers_141,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_141,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_141,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_141,Technical Papers PC Extra Reviewer,-1,-3,4,,0
papers_142,Technical Papers Committee Member (lead),-3,2,3,0,0
papers_142,Technical Papers Committee Member,3,-3,3,0,0
papers_142,Technical Papers Tertiary Reviewer,-1,-1,3,,0
papers_142,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_142,Technical Papers Tertiary Reviewer,-1,2,3,,0
papers_142,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_143,Technical Papers Committee Member (lead),-3,-2,3,-1,0
papers_143,Technical Papers Committee Member,-5,-1,5,-1,0
papers_143,Technical Papers Tertiary Reviewer,1,1,3,,0
papers_143,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_143,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_143,Technical Papers Tertiary Reviewer,3,1,5,,0
papers_144,Technical Papers Committee Member (lead),1,-2,3,2,0
papers_144,Technical Papers Committee Member,-1,2,5,2,1
papers_144,Technical Papers Tertiary Reviewer,3,-2,3,,0
papers_144,Technical Papers Tertiary Reviewer,3,2,5,,0
papers_144,Technical Papers Tertiary Reviewer,3,1,4,,0
papers_145,Technical Papers Committee Member (lead),-3,-3,4,-1,0
papers_145,Technical Papers Committee Member,1,-3,3,-1,0
papers_145,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_145,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_145,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_145,Technical Papers PC Extra Reviewer,-1,-3,5,,0
papers_146,Technical Papers Committee Member (lead),3,-3,4,0,0
papers_146,Technical Papers Committee Member,3,-3,4,0,0
papers_146,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_146,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_146,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_146,Technical Papers PC Extra Reviewer,1,-3,3,,0
papers_147,Technical Papers Committee Member (lead),-1,2,4,0,0
papers_147,Technical Papers Committee Member,1,-1,4,0,0
papers_147,Technical Papers Tertiary Reviewer,1,-2,3,,0
papers_147,Technical Papers Tertiary Reviewer,1,-2,3,,0
papers_147,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_148,Technical Papers Committee Member (lead),-5,1,5,-1,0
papers_148,Technical Papers Committee Member,-5,-3,5,-1,0
papers_148,Technical Papers Tertiary Reviewer,-3,2,4,,0
papers_148,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_148,Technical Papers Tertiary Reviewer,1,-2,3,,0
papers_148,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_149,Technical Papers Committee Member (lead),-3,-3,5,1,0
papers_149,Technical Papers Committee Member,-1,-3,4,1,0
papers_149,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_149,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_149,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_149,Technical Papers PC Extra Reviewer,1,-3,5,,0
papers_150,Technical Papers Committee Member (lead),3,-3,5,2,1
papers_150,Technical Papers Committee Member,3,-3,3,2,1
papers_150,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_150,Technical Papers Tertiary Reviewer,1,1,3,,0
papers_150,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_151,Technical Papers Committee Member (lead),1,-3,5,0,0
papers_151,Technical Papers Committee Member,1,-3,5,0,0
papers_151,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_151,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_151,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_152,Technical Papers Committee Member (lead),-3,-3,3,-1,0
papers_152,Technical Papers Committee Member,-1,-2,4,-1,0
papers_152,Technical Papers Tertiary Reviewer,1,2,3,,0
papers_152,Technical Papers Tertiary Reviewer,-1,1,3,,0
papers_152,Technical Papers Tertiary Reviewer,-5,2,4,,0
papers_152,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_153,Technical Papers Committee Member (lead),-1,1,3,-1,0
papers_153,Technical Papers Committee Member,-1,1,3,-1,0
papers_153,Technical Papers Tertiary Reviewer,-3,-2,5,,0
papers_153,Technical Papers Tertiary Reviewer,-3,1,4,,0
papers_153,Technical Papers Tertiary Reviewer,-5,-3,4,,0
papers_154,Technical Papers Committee Member (lead),-3,-3,4,-1,0
papers_154,Technical Papers Committee Member,-3,-3,3,-1,0
papers_154,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_154,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_154,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_155,Technical Papers Committee Member (lead),-5,-1,5,-1,0
papers_155,Technical Papers Committee Member,-1,-3,5,-1,0
papers_155,Technical Papers Tertiary Reviewer,-5,2,3,,0
papers_155,Technical Papers Tertiary Reviewer,-3,-1,3,,0
papers_155,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_155,Technical Papers PC Extra Reviewer,-3,-3,4,,0
papers_156,Technical Papers Committee Member (lead),1,-2,5,-1,0
papers_156,Technical Papers Committee Member,-1,-2,3,-1,0
papers_156,Technical Papers Tertiary Reviewer,-3,-2,5,,0
papers_156,Technical Papers Tertiary Reviewer,1,-2,5,,0
papers_156,Technical Papers Tertiary Reviewer,-1,1,4,,0
papers_157,Technical Papers Committee Member (lead),5,-3,5,2,1
papers_157,Technical Papers Committee Member,3,-3,3,2,0
papers_157,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_157,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_157,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_158,Technical Papers Committee Member (lead),-3,-3,5,0,0
papers_158,Technical Papers Committee Member,-1,-3,4,0,0
papers_158,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_158,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_158,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_159,Technical Papers Committee Member (lead),1,-3,3,-1,0
papers_159,Technical Papers Committee Member,1,-3,4,-1,0
papers_159,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_159,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_159,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_159,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_160,Technical Papers Committee Member (lead),-1,-3,5,0,0
papers_160,Technical Papers Committee Member,1,-3,4,0,0
papers_160,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_160,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_160,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_161,Technical Papers Committee Member (lead),-1,-3,3,-1,0
papers_161,Technical Papers Committee Member,-1,-1,3,-1,0
papers_161,Technical Papers Tertiary Reviewer,-3,2,5,,0
papers_161,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_161,Technical Papers Tertiary Reviewer,-3,-2,3,,0
papers_161,Technical Papers Tertiary Reviewer,-3,1,5,,0
papers_162,Technical Papers Committee Member (lead),5,-3,3,0,0
papers_162,Technical Papers Committee Member,1,-3,5,0,0
papers_162,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_162,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_162,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_163,Technical Papers Committee Member (lead),-1,-2,4,-1,0
papers_163,Technical Papers Committee Member,-1,2,4,-1,0
papers_163,Technical Papers Tertiary Reviewer,1,-2,4,,0
papers_163,Technical Papers Tertiary Reviewer,1,2,4,,0
papers_163,Technical Papers Tertiary Reviewer,1,2,3,,0
papers_164,Technical Papers Committee Member (lead),3,-3,4,1,0
papers_164,Technical Papers Committee Member,3,-3,4,1,0
papers_164,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_164,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_164,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_164,Technical Papers Tertiary Reviewer,1,-3,3,,0
papers_165,Technical Papers Committee Member (lead),-5,1,3,1,0
papers_165,Technical Papers Committee Member,3,-3,5,1,0
papers_165,Technical Papers Tertiary Reviewer,1,1,4,,0
papers_165,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_165,Technical Papers Tertiary Reviewer,3,2,5,,0
papers_166,Technical Papers Committee Member (lead),-3,-3,5,-1,0
papers_166,Technical Papers Committee Member,-3,-3,3,-1,0
papers_166,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_166,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_166,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_167,Technical Papers Committee Member (lead),-1,2,3,0,0
papers_167,Technical Papers Committee Member,-3,-1,4,0,0
papers_167,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_167,Technical Papers Tertiary Reviewer,-3,-1,5,,0
papers_167,Technical Papers Tertiary Reviewer,1,-1,5,,0
papers_168,Technical Papers Committee Member (lead),-5,-3,3,-1,0
papers_168,Technical Papers Committee Member,1,-3,4,-1,0
papers_168,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_168,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_168,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_169,Technical Papers Committee Member (lead),-1,-3,4,1,0
papers_169,Technical Papers Committee Member,1,-3,4,1,0
papers_169,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_169,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_169,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_169,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_170,Technical Papers Committee Member (lead),-1,-3,5,0,0
papers_170,Technical Papers Committee Member,-1,-3,4,0,0
papers_170,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_170,Technical Papers Tertiary Reviewer,-3,-3,3,,0
papers_170,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_171,Technical Papers Committee Member (lead),-1,-2,4,1,0
papers_171,Technical Papers Committee Member,-1,2,4,1,0
papers_171,Technical Papers Tertiary Reviewer,-1,-3,3,,0
papers_171,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_171,Technical Papers Tertiary Reviewer,5,-2,4,,0
papers_172,Technical Papers Committee Member (lead),-1,2,3,-1,0
papers_172,Technical Papers Committee Member,-1,-3,4,-1,0
papers_172,Technical Papers Tertiary Reviewer,-5,-1,4,,0
papers_172,Technical Papers Tertiary Reviewer,-1,2,3,,0
papers_172,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_173,Technical Papers Committee Member (lead),1,-3,4,-1,0
papers_173,Technical Papers Committee Member,-1,-3,4,-1,0
papers_173,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_173,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_173,Technical Papers Tertiary Reviewer,-3,-3,4,,0
papers_173,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_174,Technical Papers Committee Member (lead),1,-1,5,2,0
papers_174,Technical Papers Committee Member,3,1,3,2,0
papers_174,Technical Papers Tertiary Reviewer,3,2,4,,0
papers_174,Technical Papers Tertiary Reviewer,5,-3,3,,0
papers_174,Technical Papers Tertiary Reviewer,-1,2,4,,0
papers_174,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_175,Technical Papers Committee Member (lead),-3,-3,3,2,1
papers_175,Technical Papers Committee Member,1,-3,5,2,1
papers_175,Technical Papers Tertiary Reviewer,3,-3,4,,0
papers_175,Technical Papers Tertiary Reviewer,-1,-3,4,,0
papers_175,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_176,Technical Papers Committee Member (lead),5,-3,3,2,0
papers_176,Technical Papers Committee Member,3,-3,5,2,1
papers_176,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_176,Technical Papers Tertiary Reviewer,1,-3,4,,0
papers_176,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_176,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_177,Technical Papers Committee Member (lead),1,-3,3,2,0
papers_177,Technical Papers Committee Member,1,-3,3,2,0
papers_177,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_177,Technical Papers Tertiary Reviewer,5,-3,3,,0
papers_177,Technical Papers Tertiary Reviewer,5,-3,4,,0
papers_178,Technical Papers Committee Member (lead),-5,-3,4,-1,0
papers_178,Technical Papers Committee Member,-1,-3,5,-1,0
papers_178,Technical Papers Tertiary Reviewer,-3,-3,5,,0
papers_178,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_178,Technical Papers Tertiary Reviewer,-5,-3,5,,0
papers_179,Technical Papers Committee Member (lead),-1,-3,5,0,0
papers_179,Technical Papers Committee Member,3,-3,3,0,0
papers_179,Technical Papers Tertiary Reviewer,3,-3,3,,0
papers_179,Technical Papers Tertiary Reviewer,-1,-3,5,,0
papers_179,Technical Papers Tertiary Reviewer,3,-3,5,,0
papers_179,Technical Papers Tertiary Reviewer,5,-3,5,,0
papers_180,Technical Papers Committee Member (lead),1,2,5,0,0
papers_180,Technical Papers Committee Member,5,-3,4,0,0
papers_180,Technical Papers Tertiary Reviewer,3,-1,4,,0
papers_180,Technical Papers Tertiary Reviewer,1,-1,4,,0
papers_180,Technical Papers Tertiary Reviewer,1,-3,5,,0
papers_180,Technical Papers PC Extra Reviewer,5,1,5,,0
