Submission ID,Sort Score,Status,Reviews
papers_128,1.8,Journal,"j[a, a, A, A, a] (journal only) bbs: Journal"
papers_129,1.4,Tabled,"c[A, A, a, r, a] j[a, R, a, R, a] bbs: Tabled"
papers_130,2.2,Conference,"j[A, A, A, a, a] (journal only) bbs: Conference"
papers_131,-2.2,Reject,"j[r, R, R!, a, R] (journal only) bbs: Reject"
papers_132,-0.6,Tabled,"c[R, a, a, R, a] j[R, a, r, R, a] bbs: Tabled"
papers_133,-0.2,Reject,"c[r, r, A, r, r] j[r, r, R, r, R] bbs: Reject"
papers_134,-1.8,Tabled,"c[R!, r, R, r, a] j[A, r, A, r, A] bbs: Tabled"
papers_135,4.2,Journal,"j[A!, A, A, A!, A!] (journal only) bbs: Journal"
papers_136,-0.6,Tabled,"j[r, R, A, r, r] (journal only) bbs: Tabled"
papers_137,3.0,Journal,"j[a, A!, A!, A, a] (journal only) bbs: Journal"
papers_138,-1.0,Journal,"c[a, r, R, R, a] j[a, r, A!, a, A!] bbs: Journal"
papers_139,-0.2,Tabled,"c[r, a, r, a, r] j[A!, R, a, a, a] bbs: Tabled"
papers_140,0.2,Tabled,"c[a, r, A, r, r] j[R, A, a, r, a] bbs: Tabled"
papers_141,-2.6,Reject,"c[R, R, R, R, r] j[a, R, r, R, r] bbs: Reject"
papers_142,-1.4,Tabled,"c[r, R, r, a, R] j[a, a, r, r, A!] bbs: Tabled"
papers_143,-1.8,Reject,"c[r, r, r, r, R!] j[R, r, R, r, r] bbs: Reject"
papers_144,1.4,Tabled,"c[a, A, a, A, r] j[A, R, A!, a, a] bbs: Tabled"
papers_145,2.2,Journal,"c[a, A!, a, r, A!] j[A!, a, A, a, a] bbs: Journal"
papers_146,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_147,1.4,Tabled,"j[r, a, a, A, A] (journal only) bbs: Tabled"
papers_148,-2.2,Reject,"j[r, R, R, R, r] (journal only) bbs: Reject"
papers_149,1.0,Tabled,"j[A, r, a, r, A] (journal only) bbs: Tabled"
papers_150,-3.0,Reject,"c[R, R, R, R, R] j[R, R!, R!, R, a] bbs: Reject"
papers_151,1.0,Reject,"c[a, A, a, a, r] j[R!, r, R!, a, r] bbs: Reject"
papers_152,-1.8,Reject,"j[r, a, R!, R, r] (journal only) bbs: Reject"
papers_153,0.6,Tabled,"c[a, r, a, A, r] j[A, a, r, a, r] bbs: Tabled"
papers_154,-1.0,Reject,"c[r, R, r, r, a] j[r, a, R!, r, r] bbs: Reject"
papers_155,3.4,Tabled,"c[A!, a, A!, a, A!] j[R, r, a, r, a] bbs: Tabled"
papers_156,2.6,Journal,"j[a, A, A, A, A] (journal only) bbs: Journal"
papers_157,1.0,Tabled,"j[r, a, r, A, A] (journal only) bbs: Tabled"
papers_158,0.6,Tabled,"c[A, r, r, a, a] j[r, a, r, a, r] bbs: Tabled"
papers_159,2.2,Tabled,"c[a, a, a, A, A!] j[r, r, A, a, R] bbs: Tabled"
papers_160,-2.2,Tabled,"c[R, r, R, R, r] j[r, R, a, A, R] bbs: Tabled"
papers_161,2.6,Conference,"j[a, A, A, A!, a] (journal only) bbs: Conference"
papers_162,0.6,Reject,"c[r, r, A, a, a] j[a, R!, r, R, R!] bbs: Reject"
papers_163,-3.4,Tabled,"c[R!, r, R, R, R!] j[R, r, A!, A, r] bbs: Tabled"
papers_164,0.6,Tabled,"j[R, r, A, a, A] (journal only) bbs: Tabled"
papers_165,-0.2,Tabled,"j[R, a, r, a, a] (journal only) bbs: Tabled"
papers_166,0.6,Conference,"c[r, a, r, a, A] j[A, A, a, A, A!] bbs: Conference"
papers_167,-1.0,Tabled,"j[A, R, r, R, r] (journal only) bbs: Tabled"
papers_168,1.8,Conference,"j[A, r, a, A, A] (journal only) bbs: Conference"
papers_169,4.2,Tabled,"c[A!, A!, A, A!, A] j[a, r, a, r, R] bbs: Tabled"
papers_170,-3.8,Tabled,"c[r, R, R!, R!, R!] j[a, R, r, r, r] bbs: Tabled"
papers_171,-1.4,Reject,"j[R, r, a, r, R] (journal only) bbs: Reject"
papers_172,1.0,Tabled,"j[a, A, r, a, a] (journal only) bbs: Tabled"
papers_173,1.8,Conference,"c[r, a, A, a, A!] j[A, a, A, A, a] bbs: Conference"
papers_174,1.0,Tabled,"j[a, r, a, A, a] (journal only) bbs: Tabled"
papers_175,-0.6,Reject,"c[r, R, a, r, a] j[R, R, r, r, r] bbs: Reject"
papers_176,1.4,Tabled,"j[a, a, r, A!, a] (journal only) bbs: Tabled"
papers_177,1.0,Tabled,"c[A!, a, r, R, A] j[r, R!, R, a, A] bbs: Tabled"
papers_178,-1.8,Reject,"j[a, r, r, R!, R] (journal only) bbs: Reject"
papers_179,-2.2,Reject,"j[R!, R, R, r, a] (journal only) bbs: Reject"
papers_180,1.8,Journal,"j[A, a, A, a, a] (journal only) bbs: Journal"
papers_181,0.6,Reject,"c[A, a, a, r, r] j[r, R, r, a, R] bbs: Reject"
papers_182,-1.8,Reject,"j[r, R, R, R, a] (journal only) bbs: Reject"
papers_183,3.4,Reject,"c[A!, a, A!, A!, a] j[r, r, R!, r, R] bbs: Reject"
papers_184,-1.0,Tabled,"j[A, r, R, r, R] (journal only) bbs: Tabled"
papers_185,-1.8,Reject,"j[R, R, a, r, R] (journal only) bbs: Reject"
papers_186,-1.0,Tabled,"j[a, R, r, r, r] (journal only) bbs: Tabled"
papers_187,1.8,Conference,"c[A, A, a, a, a] j[a, A!, A!, A, A!] bbs: Conference"
papers_188,-0.2,Conference,"c[a, R!, a, a, a] j[a, A, A!, A!, A] bbs: Conference"
papers_189,-1.4,Reject,"j[R, r, r, a, R] (journal only) bbs: Reject"
papers_190,3.4,Tabled,"c[A!, A!, A, A, a] j[a, A, R, R, R] bbs: Tabled"
papers_191,-1.0,Reject,"c[r, R, A, r, R] j[r, R, r, R!, a] bbs: Reject"
papers_192,1.8,Conference,"j[A, a, a, r, A!] (journal only) bbs: Conference"
papers_193,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_194,1.0,Tabled,"j[r, a, a, a, A] (journal only) bbs: Tabled"
papers_195,2.6,Journal,"j[a, A, A, A, A] (journal only) bbs: Journal"
papers_196,-1.4,Reject,"j[a, R, R, r, r] (journal only) bbs: Reject"
papers_197,-2.6,Reject,"j[r, R!, R!, R, a] (journal only) bbs: Reject"
papers_198,-1.8,Reject,"j[a, R, R, R, r] (journal only) bbs: Reject"
papers_199,-0.6,Reject,"c[A, a, R, R, r] j[r, R, r, R!, R] bbs: Reject"
papers_200,-2.2,Reject,"c[r, R, r, R!, r] j[R, r, R, r, r] bbs: Reject"
papers_201,0.6,Reject,"c[A, r, r, a, a] j[r, r, r, R!, R!] bbs: Reject"
papers_202,-0.6,Tabled,"j[r, a, r, r, r] (journal only) bbs: Tabled"
papers_203,-1.4,Tabled,"c[r, R, R, a, r] j[r, a, R, r, r] bbs: Tabled"
papers_204,1.8,Journal,"j[a, A!, A, a, r] (journal only) bbs: Journal"
papers_205,3.4,Conference,"j[A!, A, a, A, A!] (journal only) bbs: Conference"
papers_206,-1.0,Tabled,"j[r, r, r, r, r] (journal only) bbs: Tabled"
papers_207,-1.0,Tabled,"c[r, r, a, R, r] j[a, A, a, A, R] bbs: Tabled"
papers_208,-2.6,Tabled,"c[R, R, R, r, R] j[R!, A, a, r, r] bbs: Tabled"
papers_209,0.2,Conference,"c[a, r, r, a, a] j[a, A, a, A, A!] bbs: Conference"
papers_210,-3.0,Reject,"j[a, R, R!, R!, R] (journal only) bbs: Reject"
papers_211,3.0,Tabled,"c[a, A!, A, A, A] j[r, r, A, A, r] bbs: Tabled"
papers_212,-0.6,Tabled,"j[r, R, a, r, a] (journal only) bbs: Tabled"
papers_213,1.0,Tabled,"j[r, a, a, A, a] (journal only) bbs: Tabled"
papers_214,-1.8,Tabled,"c[r, R, r, R, r] j[r, R, r, a, a] bbs: Tabled"
papers_215,1.8,Reject,"c[a, r, A, A, A] j[R, R, R!, r, A] bbs: Reject"
papers_216,1.0,Tabled,"j[r, A, R, A, A] (journal only) bbs: Tabled"
papers_217,2.2,Reject,"c[A!, a, a, a, A] j[r, R, R!, R, R] bbs: Reject"
papers_218,1.8,Journal,"j[a, A!, r, A, a] (journal only) bbs: Journal"
papers_219,-1.4,Reject,"j[r, R!, a, r, r] (journal only) bbs: Reject"
papers_220,-2.6,Reject,"j[R, r, R, R, R] (journal only) bbs: Reject"
papers_221,0.6,Reject,"c[a, A, R!, A, a] j[a, R, R, r, R] bbs: Reject"
papers_222,3.0,Conference,"j[a, A, A, A, A!] (journal only) bbs: Conference"
papers_223,1.0,Tabled,"j[a, r, a, a, A] (journal only) bbs: Tabled"
papers_224,3.0,Conference,"j[A, a, A, A!, A] (journal only) bbs: Conference"
papers_225,-2.2,Reject,"j[R, R!, r, R, a] (journal only) bbs: Reject"
papers_226,1.0,Journal,"c[A!, a, A, R, r] j[a, a, A, A!, r] bbs: Journal"
papers_227,-1.8,Reject,"j[R, R, r, r, r] (journal only) bbs: Reject"
papers_228,-2.2,Reject,"c[R, a, r, R, R!] j[a, R, R!, r, R] bbs: Reject"
papers_229,-0.6,Tabled,"j[r, R, a, a, r] (journal only) bbs: Tabled"
papers_230,-3.4,Reject,"j[R, r, R, R!, R!] (journal only) bbs: Reject"
papers_231,-2.2,Tabled,"c[r, R, a, R!, R] j[r, A, r, a, r] bbs: Tabled"
papers_232,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_233,-1.0,Tabled,"j[R!, a, a, r, r] (journal only) bbs: Tabled"
papers_234,0.6,Journal,"c[r, r, a, A, a] j[A!, A, A!, a, A!] bbs: Journal"
papers_235,-1.4,Reject,"j[R, r, a, r, R] (journal only) bbs: Reject"
papers_236,3.0,Journal,"j[A!, r, A!, a, A!] (journal only) bbs: Journal"
papers_237,-1.8,Journal,"c[R, r, R, r, r] j[r, A, A, A!, A!] bbs: Journal"
papers_238,-2.2,Reject,"c[r, r, R, R, R] j[a, r, R, R!, R!] bbs: Reject"
papers_239,0.2,Tabled,"j[a, a, r, r, a] (journal only) bbs: Tabled"
papers_240,0.6,Tabled,"j[r, a, a, r, A] (journal only) bbs: Tabled"
papers_241,-0.2,Tabled,"j[A, r, a, r, R] (journal only) bbs: Tabled"
papers_242,0.6,Reject,"c[r, r, a, a, A] j[R, r, R!, r, R] bbs: Reject"
papers_243,1.0,Tabled,"c[A!, r, a, a, r] j[r, a, a, a, r] bbs: Tabled"
papers_244,-2.6,Reject,"j[r, R!, r, R, R] (journal only) bbs: Reject"
papers_245,0.2,Tabled,"j[a, a, A, R, r] (journal only) bbs: Tabled"
papers_246,3.0,Conference,"j[A!, a, A!, A, a] (journal only) bbs: Conference"
papers_247,-3.8,Tabled,"c[R, R, R!, R!, R] j[r, r, a, a, a] bbs: Tabled"
papers_248,-2.6,Reject,"j[R, r, r, R, R!] (journal only) bbs: Reject"
papers_249,1.4,Tabled,"j[r, A!, r, a, A] (journal only) bbs: Tabled"
papers_250,-1.0,Tabled,"c[r, a, a, R, R] j[a, a, a, A, r] bbs: Tabled"
papers_251,3.4,Journal,"j[A!, A!, A!, A, r] (journal only) bbs: Journal"
papers_252,1.0,Tabled,"c[a, a, a, a, a] j[r, a, a, r, r] bbs: Tabled"
papers_253,1.8,Journal,"j[A, a, a, a, A] (journal only) bbs: Journal"
papers_254,1.8,Tabled,"c[a, A, a, A, a] j[a, a, A, R, r] bbs: Tabled"
papers_255,1.0,Tabled,"c[a, A, r, r, A] j[a, r, A, r, a] bbs: Tabled"
papers_256,1.4,Tabled,"j[A, a, a, A, r] (journal only) bbs: Tabled"
papers_257,-2.6,Tabled,"c[R, r, R, R, R] j[r, a, A, a, a] bbs: Tabled"
papers_258,-1.8,Journal,"c[r, r, r, R!, r] j[A!, a, a, a, A!] bbs: Journal"
papers_259,1.0,Tabled,"j[A, a, a, a, r] (journal only) bbs: Tabled"
papers_260,-1.4,Reject,"j[r, R, R, r, a] (journal only) bbs: Reject"
papers_261,-1.0,Tabled,"c[r, r, r, R, a] j[a, a, r, r, r] bbs: Tabled"
papers_262,-1.8,Tabled,"c[r, r, r, r, R!] j[R, r, A, a, r] bbs: Tabled"
papers_263,-0.6,Tabled,"j[a, a, R, r, r] (journal only) bbs: Tabled"
papers_264,-1.4,Conference,"c[R, a, r, R, r] j[A, A, A, a, A] bbs: Conference"
papers_265,-3.4,Reject,"c[R, R, R, R, R!] j[r, R, R, r, R] bbs: Reject"
papers_266,1.4,Journal,"c[A, R, A, A, a] j[A!, A!, A!, A, A] bbs: Journal"
papers_267,-2.2,Reject,"j[a, R, R!, r, R] (journal only) bbs: Reject"
papers_268,-2.2,Reject,"j[R, a, R, R, R] (journal only) bbs: Reject"
papers_269,-1.8,Conference,"c[r, R, R, a, R] j[A!, a, A, A!, A!] bbs: Conference"
papers_270,2.6,Tabled,"c[a, A, A!, A!, r] j[a, A, a, a, a] bbs: Tabled"
papers_271,-0.2,Tabled,"j[r, A, A, R, R] (journal only) bbs: Tabled"
papers_272,-1.0,Tabled,"j[a, r, R, r, r] (journal only) bbs: Tabled"
papers_273,0.2,Tabled,"c[r, a, a, r, a] j[r, A!, a, a, a] bbs: Tabled"
papers_274,-2.6,Conference,"c[R, r, R!, r, R] j[A, A, A, a, r] bbs: Conference"
papers_275,-0.6,Tabled,"j[r, a, r, a, R] (journal only) bbs: Tabled"
papers_276,1.4,Tabled,"j[a, A!, A, a, R] (journal only) bbs: Tabled"
papers_277,-0.6,Tabled,"c[R, a, a, R, a] j[r, R, A, R, A] bbs: Tabled"
papers_278,0.6,Tabled,"c[r, a, r, a, A] j[a, r, a, a, R] bbs: Tabled"
papers_279,-2.6,Reject,"j[r, R!, r, R, R] (journal only) bbs: Reject"
papers_280,-3.0,Tabled,"c[R, R, R, r, R!] j[r, A, R, a, a] bbs: Tabled"
papers_281,-1.0,Conference,"c[R, r, a, r, r] j[A, A, A, a, r] bbs: Conference"
papers_282,-2.2,Reject,"j[r, r, R, R!, r] (journal only) bbs: Reject"
papers_283,-0.2,Tabled,"j[R, A, a, a, R] (journal only) bbs: Tabled"
papers_284,3.4,Journal,"j[A, A!, a, A, A!] (journal only) bbs: Journal"
papers_285,-1.4,Tabled,"c[R!, A, R, r, r] j[a, r, r, a, r] bbs: Tabled"
papers_286,1.0,Tabled,"j[R, a, A, r, A!] (journal only) bbs: Tabled"
papers_287,-2.6,Reject,"j[R, R!, r, R, r] (journal only) bbs: Reject"
papers_288,1.4,Tabled,"j[a, r, A, a, A] (journal only) bbs: Tabled"
papers_289,-2.2,Reject,"j[r, R, R, r, R] (journal only) bbs: Reject"
papers_290,2.2,Tabled,"c[A, A, a, A, a] j[r, r, R, a, r] bbs: Tabled"
papers_291,-1.4,Conference,"c[r, R, R, a, r] j[A, A, A, a, A] bbs: Conference"
papers_292,-1.4,Reject,"j[R, a, r, R, r] (journal only) bbs: Reject"
papers_293,-3.0,Reject,"j[R!, R, R, R, r] (journal only) bbs: Reject"
papers_294,-2.6,Tabled,"c[R!, R, a, R, R] j[r, A, R, R, r] bbs: Tabled"
papers_295,-2.2,Tabled,"c[r, R, r, R, R] j[r, r, A, A, a] bbs: Tabled"
papers_296,1.0,Tabled,"j[a, a, r, A, a] (journal only) bbs: Tabled"
papers_297,1.8,Tabled,"c[A, a, A, a, a] j[r, r, a, a, r] bbs: Tabled"
papers_298,1.4,Tabled,"j[A, A, A, R, a] (journal only) bbs: Tabled"
papers_299,-2.6,Reject,"j[r, R!, a, R!, R] (journal only) bbs: Reject"
papers_300,1.4,Reject,"c[R!, a, A, A!, A] j[R, R, R, R, r] bbs: Reject"
papers_301,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_302,-2.2,Tabled,"c[r, R, R!, R, a] j[A, a, r, r, R] bbs: Tabled"
papers_303,2.6,Journal,"j[a, A, a, A!, A] (journal only) bbs: Journal"
papers_304,-2.6,Reject,"j[a, R!, R!, r, R] (journal only) bbs: Reject"
papers_305,0.2,Tabled,"j[r, r, A, r, a] (journal only) bbs: Tabled"
papers_306,-1.0,Tabled,"c[R, r, r, a, r] j[R, a, r, r, a] bbs: Tabled"
papers_307,-0.6,Tabled,"c[a, a, R, R, a] j[r, A, r, r, a] bbs: Tabled"
papers_308,1.0,Tabled,"c[A, r, A, A, R] j[r, A, a, r, R] bbs: Tabled"
papers_309,-1.4,Reject,"j[R!, a, r, r, r] (journal only) bbs: Reject"
papers_310,-1.4,Reject,"j[r, R, r, a, R] (journal only) bbs: Reject"
papers_311,1.8,Conference,"j[a, A, a, a, A] (journal only) bbs: Conference"
papers_312,0.2,Tabled,"c[r, A, a, r, r] j[R, A, R, R, a] bbs: Tabled"
papers_313,1.4,Tabled,"j[a, a, a, r, A!] (journal only) bbs: Tabled"
papers_314,-1.0,Tabled,"j[a, R, a, R, r] (journal only) bbs: Tabled"
papers_315,1.8,Conference,"j[A, a, a, A, a] (journal only) bbs: Conference"
papers_316,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_317,-1.8,Reject,"j[r, r, r, r, R!] (journal only) bbs: Reject"
papers_318,2.2,Conference,"c[A!, A, A, r, a] j[a, A!, a, A, A] bbs: Conference"
papers_319,1.4,Reject,"c[A!, r, A, a, r] j[R, r, R!, r, R!] bbs: Reject"
papers_320,0.2,Tabled,"c[a, a, r, a, r] j[a, a, r, r, r] bbs: Tabled"
papers_321,-1.4,Reject,"c[r, r, R, r, r] j[a, R, R, r, R] bbs: Reject"
papers_322,1.4,Tabled,"c[r, a, a, A, A] j[a, a, r, r, A!] bbs: Tabled"
papers_323,2.2,Reject,"c[A, A, a, A!, r] j[R, R, R, a, a] bbs: Reject"
papers_324,-1.4,Reject,"j[r, a, R!, r, r] (journal only) bbs: Reject"
papers_325,-2.6,Reject,"j[R, r, R, R, R] (journal only) bbs: Reject"
papers_326,1.0,Tabled,"j[a, A, a, r, a] (journal only) bbs: Tabled"
papers_327,1.8,Journal,"j[A, a, A, A, r] (journal only) bbs: Journal"
papers_328,3.0,Journal,"j[a, A!, A, a, A!] (journal only) bbs: Journal"
papers_329,-2.6,Reject,"j[R!, r, R, R, r] (journal only) bbs: Reject"
papers_330,0.6,Tabled,"c[a, r, r, a, A] j[a, r, R, r, r] bbs: Tabled"
papers_331,1.0,Tabled,"j[a, A!, r, a, r] (journal only) bbs: Tabled"
papers_332,-1.4,Reject,"j[R, a, r, r, R] (journal only) bbs: Reject"
papers_333,-3.4,Tabled,"c[R, R!, R, R, R] j[a, r, a, a, r] bbs: Tabled"
papers_334,-1.4,Tabled,"c[r, r, R, r, r] j[a, a, r, r, a] bbs: Tabled"
papers_335,1.8,Journal,"j[A, a, A, a, a] (journal only) bbs: Journal"
papers_336,1.0,Tabled,"j[a, a, A!, r, r] (journal only) bbs: Tabled"
papers_337,1.8,Conference,"j[A, r, A, r, A!] (journal only) bbs: Conference"
papers_338,-2.2,Journal,"c[R, r, R!, r, r] j[a, A!, a, A, A] bbs: Journal"
papers_339,1.4,Tabled,"c[r, a, A, a, A] j[r, A, R, a, a] bbs: Tabled"
papers_340,-3.0,Reject,"j[r, r, R!, R, R!] (journal only) bbs: Reject"
papers_341,-2.6,Reject,"j[r, R!, r, r, R!] (journal only) bbs: Reject"
papers_342,-1.4,Reject,"c[r, r, R!, R, A] j[r, r, a, R, R] bbs: Reject"
papers_343,-1.8,Reject,"j[R, R, a, r, R] (journal only) bbs: Reject"
papers_344,1.8,Journal,"j[r, A!, a, a, A] (journal only) bbs: Journal"
papers_345,1.0,Tabled,"j[a, r, a, a, A] (journal only) bbs: Tabled"
papers_346,-2.2,Tabled,"c[R, r, R, r, R] j[a, r, r, A, r] bbs: Tabled"
papers_347,-1.4,Reject,"j[r, R!, r, a, r] (journal only) bbs: Reject"
papers_348,3.4,Reject,"c[A, A, A, A!, A] j[r, r, R, a, R] bbs: Reject"
papers_349,-2.6,Tabled,"c[R, R, R, r, R] j[r, a, a, A, A] bbs: Tabled"
papers_350,-0.2,Conference,"c[a, r, r, a, r] j[A, A, A!, A, A!] bbs: Conference"
papers_351,1.0,Tabled,"c[r, A, r, A, a] j[A!, r, a, R, a] bbs: Tabled"
papers_352,-1.4,Journal,"c[r, R, r, r, r] j[A, A!, a, a, a] bbs: Journal"
papers_353,0.2,Tabled,"j[a, a, R, A, r] (journal only) bbs: Tabled"
papers_354,1.4,Reject,"c[r, A, A, r, A] j[R, R, R, R, R!] bbs: Reject"
papers_355,3.4,Reject,"c[A, A!, A, A, A] j[R!, a, R, r, R] bbs: Reject"
papers_356,-1.4,Reject,"j[R, r, a, R, r] (journal only) bbs: Reject"
papers_357,3.0,Conference,"j[A, A, A!, A, a] (journal only) bbs: Conference"
papers_358,1.4,Tabled,"c[a, r, A, a, A] j[r, r, A, A, a] bbs: Tabled"
papers_359,0.2,Tabled,"j[r, A, a, a, R] (journal only) bbs: Tabled"
papers_360,-1.8,Reject,"j[R, R, a, r, R] (journal only) bbs: Reject"
papers_361,-0.6,Journal,"c[R, r, r, r, A] j[A, r, A, A!, a] bbs: Journal"
papers_362,2.6,Journal,"j[A, A, A!, a, a] (journal only) bbs: Journal"
papers_363,-1.8,Reject,"j[R!, a, r, r, R] (journal only) bbs: Reject"
papers_364,1.0,Reject,"c[a, r, a, A, a] j[r, R, r, R!, R!] bbs: Reject"
papers_365,2.2,Conference,"j[a, a, A!, A, a] (journal only) bbs: Conference"
papers_366,2.6,Journal,"j[a, A, A, A, A] (journal only) bbs: Journal"
papers_367,1.4,Tabled,"j[A, a, r, A, a] (journal only) bbs: Tabled"
papers_368,2.2,Conference,"c[A!, a, a, a, A] j[A!, A, A!, A, A] bbs: Conference"
papers_369,-0.6,Tabled,"c[a, r, r, r, r] j[a, a, r, R, R] bbs: Tabled"
papers_370,-0.6,Reject,"c[r, a, a, R, r] j[r, R, R, r, r] bbs: Reject"
papers_371,1.4,Tabled,"j[r, A, a, a, A] (journal only) bbs: Tabled"
papers_372,-2.2,Tabled,"c[r, R, R!, R, a] j[R, A, r, R, a] bbs: Tabled"
papers_373,0.2,Reject,"c[r, R, A, a, a] j[R, R, R!, r, R] bbs: Reject"
papers_374,1.4,Tabled,"c[a, A, a, a, a] j[a, A!, r, a, r] bbs: Tabled"
papers_375,-0.2,Reject,"c[A, r, a, r, R] j[r, R, R!, r, r] bbs: Reject"
papers_376,1.0,Tabled,"c[a, a, A!, r, r] j[r, r, a, r, R] bbs: Tabled"
papers_377,-2.2,Reject,"j[a, r, R!, R, R] (journal only) bbs: Reject"
papers_378,-1.4,Reject,"j[r, R, r, R!, A] (journal only) bbs: Reject"
papers_379,-1.4,Tabled,"c[r, a, a, R, R!] j[r, A, r, R, a] bbs: Tabled"
papers_380,-2.6,Tabled,"c[r, R!, R, a, R!] j[r, r, r, r, a] bbs: Tabled"
papers_381,-2.2,Reject,"c[R!, r, a, R!, r] j[R, R, r, r, r] bbs: Reject"
papers_382,-0.2,Tabled,"j[a, a, a, R, r] (journal only) bbs: Tabled"
papers_383,-2.2,Tabled,"c[R, R, R, r, r] j[r, A, r, a, r] bbs: Tabled"
papers_384,-2.6,Reject,"c[R, R!, r, r, R] j[r, R!, R!, r, r] bbs: Reject"
papers_385,2.6,Conference,"c[A!, A!, r, a, A] j[A, a, a, A, A!] bbs: Conference"
papers_386,-3.0,Reject,"j[R, R, R!, r, R] (journal only) bbs: Reject"
papers_387,2.2,Conference,"c[A, a, A, A, a] j[A, A, a, a, A!] bbs: Conference"
papers_388,-2.2,Reject,"j[R!, r, R, R, a] (journal only) bbs: Reject"
papers_389,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_390,1.4,Tabled,"j[a, r, a, a, A!] (journal only) bbs: Tabled"
papers_391,2.6,Journal,"j[A!, A!, A, r, a] (journal only) bbs: Journal"
papers_392,0.6,Tabled,"j[a, a, r, a, a] (journal only) bbs: Tabled"
papers_393,-0.6,Reject,"c[R, r, R, A!, r] j[R, R, R, r, a] bbs: Reject"
papers_394,0.6,Reject,"c[a, A, R, a, a] j[R, R, R, r, r] bbs: Reject"
papers_395,1.4,Reject,"c[a, A!, a, a, r] j[R!, a, R, R, r] bbs: Reject"
papers_396,-1.0,Tabled,"c[r, R, R, a, a] j[A, A, r, r, r] bbs: Tabled"
papers_397,-2.2,Journal,"c[R, r, R, r, R] j[A, A!, A, A, a] bbs: Journal"
papers_398,1.0,Reject,"c[a, A, a, r, a] j[a, a, R!, r, R] bbs: Reject"
papers_399,3.0,Conference,"j[A, a, A, A, A!] (journal only) bbs: Conference"
papers_400,-3.0,Journal,"c[r, R, R, R!, R] j[A!, A, r, a, A] bbs: Journal"
papers_401,-0.6,Tabled,"j[r, r, R, a, a] (journal only) bbs: Tabled"
papers_402,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_403,3.0,Journal,"j[A!, A, A, A, a] (journal only) bbs: Journal"
papers_404,1.8,Conference,"c[A, A, A, r, a] j[A, A, a, a, A] bbs: Conference"
papers_405,-2.6,Reject,"j[R!, r, a, R!, R] (journal only) bbs: Reject"
