Email,Room
matthew.howe@example.com,Room_1A
matthew.howe@example.com,Room_2B
john.massey@example.com,Room_1A
john.massey@example.com,Room_2B
ariel.padilla@example.com,Room_1B
ariel.padilla@example.com,Room_2A
eric.carr@example.com,Room_1B
eric.carr@example.com,Room_2A
allison.gutierrez@example.com,Room_1A
allison.gutierrez@example.com,Room_2B
samantha.porter@example.com,Room_1B
samantha.porter@example.com,Room_2A
monica.madden@example.com,Room_1A
monica.madden@example.com,Room_2A
diane.brown@example.com,Room_1B
diane.brown@example.com,Room_2A
christopher.cooke@example.com,Room_1A
christopher.cooke@example.com,Room_2A
martin.keller@example.com,Room_1A
martin.keller@example.com,Room_2A
michael.kelley@example.com,Room_1A
michael.kelley@example.com,Room_2B
roberta.daniels@example.com,Room_1A
roberta.daniels@example.com,Room_2B
mitchell.cooper@example.com,Room_1A
mitchell.cooper@example.com,Room_2B
kathryn.lawrence@example.com,Room_1A
kathryn.lawrence@example.com,Room_2B
karen.bentley@example.com,Room_1B
karen.bentley@example.com,Room_2B
victor.watkins@example.com,Room_1B
victor.watkins@example.com,Room_2A
bobby.cohen@example.com,Room_1A
bobby.cohen@example.com,Room_2B
peter.dixon@example.com,Room_1A
peter.dixon@example.com,Room_2A
dawn.suarez@example.com,Room_1B
dawn.suarez@example.com,Room_2B
carrie.paul@example.com,Room_1A
carrie.paul@example.com,Room_2B
evan.nolan@example.com,Room_1B
evan.nolan@example.com,Room_2B
tammy.jones@example.com,Room_1A
tammy.jones@example.com,Room_2A
joel.carter@example.com,Room_1B
joel.carter@example.com,Room_2A
craig.turner@example.com,Room_1A
craig.turner@example.com,Room_2B
todd.mcgee@example.com,Room_1A
todd.mcgee@example.com,Room_2A
jessica.alexander@example.com,Room_1A
jessica.alexander@example.com,Room_2B
jason.castro@example.com,Room_1B
jason.castro@example.com,Room_2B
sarah.nunez@example.com,Room_1B
sarah.nunez@example.com,Room_2A
joseph.lee@example.com,Room_1A
joseph.lee@example.com,Room_2B
richard.nelson@example.com,Room_1B
richard.nelson@example.com,Room_2A
eric.hatfield@example.com,Room_1B
eric.hatfield@example.com,Room_2A
elizabeth.smith@example.com,Room_1B
elizabeth.smith@example.com,Room_2B
kayla.davenport@example.com,Room_1B
kayla.davenport@example.com,Room_2A
donna.clark@example.com,Room_1A
donna.clark@example.com,Room_2A
maria.jacobs@example.com,Room_1A
maria.jacobs@example.com,Room_2A
melissa.garcia@example.com,Room_1A
melissa.garcia@example.com,Room_2B
amber.craig@example.com,Room_1A
amber.craig@example.com,Room_2B
carolyn.preston@example.com,Room_1B
carolyn.preston@example.com,Room_2A
debbie.richardson@example.com,Room_1B
debbie.richardson@example.com,Room_2A
edward.long@example.com,Room_1B
edward.long@example.com,Room_2A
sheryl.brown@example.com,Room_1A
sheryl.brown@example.com,Room_2B
john.brown@example.com,Room_1B
john.brown@example.com,Room_2A
kathleen.johnson@example.com,Room_1A
kathleen.johnson@example.com,Room_2A
jeremy.carpenter@example.com,Room_1A
jeremy.carpenter@example.com,Room_2B
kent.walsh@example.com,Room_1A
kent.walsh@example.com,Room_2B
gabrielle.schultz@example.com,Room_1A
gabrielle.schultz@example.com,Room_2B
sandra.rodgers@example.com,Room_1B
sandra.rodgers@example.com,Room_2A
michelle.patton@example.com,Room_1B
michelle.patton@example.com,Room_2B
tara.walton@example.com,Room_1A
tara.walton@example.com,Room_2B
scott.lane@example.com,Room_1B
scott.lane@example.com,Room_2A
adam.lane@example.com,Room_1B
adam.lane@example.com,Room_2A
paul.cline@example.com,Room_1B
paul.cline@example.com,Room_2A
alexandra.goodwin@example.com,Room_1A
alexandra.goodwin@example.com,Room_2A
bobby.edwards@example.com,Room_1A
bobby.edwards@example.com,Room_2A
jessica.chavez@example.com,Room_1A
jessica.chavez@example.com,Room_2A
david.davis@example.com,Room_1A
david.davis@example.com,Room_2A
stephanie.patterson@example.com,Room_1A
stephanie.patterson@example.com,Room_2B
brett.norris@example.com,Room_1A
brett.norris@example.com,Room_2B
joanna.kennedy@example.com,Room_1A
joanna.kennedy@example.com,Room_2A
thomas.smith@example.com,Room_1B
thomas.smith@example.com,Room_2B
elizabeth.white@example.com,Room_1B
elizabeth.white@example.com,Room_2A
stephanie.carter@example.com,Room_1B
stephanie.carter@example.com,Room_2B
fred.rodriguez@example.com,Room_1A
fred.rodriguez@example.com,Room_2A
tracy.wright@example.com,Room_1A
tracy.wright@example.com,Room_2A
danielle.miller@example.com,Room_1B
danielle.miller@example.com,Room_2A
sheila.kent@example.com,Room_1B
sheila.kent@example.com,Room_2B
christine.moreno@example.com,Room_1B
christine.moreno@example.com,Room_2A
kelly.tanner@example.com,Room_1A
kelly.tanner@example.com,Room_2B
erin.adkins@example.com,Room_1B
erin.adkins@example.com,Room_2A
rachel.chen@example.com,Room_1B
rachel.chen@example.com,Room_2A
jeremy.chandler@example.com,Room_1A
jeremy.chandler@example.com,Room_2B
joseph.riley@example.com,Room_1A
joseph.riley@example.com,Room_2B
nicole.morales@example.com,Room_1B
nicole.morales@example.com,Room_2A
sheila.meyer@example.com,Room_1B
sheila.meyer@example.com,Room_2B
john.mathews@example.com,Room_1A
john.mathews@example.com,Room_2A
timothy.murphy@example.com,Room_1A
timothy.murphy@example.com,Room_2B
jennifer.rhodes@example.com,Room_1B
jennifer.rhodes@example.com,Room_2A
matthew.gregory@example.com,Room_1A
matthew.gregory@example.com,Room_2B
derrick.ali@example.com,Room_1B
derrick.ali@example.com,Room_2A
anna.jones@example.com,Room_1A
anna.jones@example.com,Room_2A
bradley.parks@example.com,Room_1A
bradley.parks@example.com,Room_2A
dawn.simmons@example.com,Room_1B
dawn.simmons@example.com,Room_2B
joshua.montoya@example.com,Room_1A
joshua.montoya@example.com,Room_2B
anthony.cobb@example.com,Room_1A
anthony.cobb@example.com,Room_2A
tiffany.joseph@example.com,Room_1A
tiffany.joseph@example.com,Room_2B
elizabeth.brooks@example.com,Room_1B
elizabeth.brooks@example.com,Room_2B
laura.weaver@example.com,Room_1B
laura.weaver@example.com,Room_2B
jennifer.edwards@example.com,Room_1A
jennifer.edwards@example.com,Room_2B
david.cortez@example.com,Room_1B
david.cortez@example.com,Room_2B
donald.johnson@example.com,Room_1A
donald.johnson@example.com,Room_2A
monica.wagner@example.com,Room_1A
monica.wagner@example.com,Room_2B
jennifer.anderson@example.com,Room_1A
jennifer.anderson@example.com,Room_2B
karen.harris@example.com,Room_1B
karen.harris@example.com,Room_2A
jennifer.ho@example.com,Room_1A
jennifer.ho@example.com,Room_2A
amy.harrison@example.com,Room_1B
amy.harrison@example.com,Room_2A
james.hernandez@example.com,Room_1A
james.hernandez@example.com,Room_2B
robert.maddox@example.com,Room_1B
robert.maddox@example.com,Room_2A
courtney.rios@example.com,Room_1B
courtney.rios@example.com,Room_2A
scott.perry@example.com,Room_1B
scott.perry@example.com,Room_2B
kelly.brown@example.com,Room_1B
kelly.brown@example.com,Room_2B
michael.wells@example.com,Room_1A
michael.wells@example.com,Room_2A
hannah.farmer@example.com,Room_1A
hannah.farmer@example.com,Room_2B
stephanie.ramirez@example.com,Room_1B
stephanie.ramirez@example.com,Room_2A
kimberly.myers@example.com,Room_1B
kimberly.myers@example.com,Room_2A
ryan.neal@example.com,Room_1B
ryan.neal@example.com,Room_2A
mark.mata@example.com,Room_1B
mark.mata@example.com,Room_2A
julie.barrett@example.com,Room_1A
julie.barrett@example.com,Room_2B
melissa.arias@example.com,Room_1A
melissa.arias@example.com,Room_2B
kristie.white@example.com,Room_1B
kristie.white@example.com,Room_2B
melanie.carroll@example.com,Room_1B
melanie.carroll@example.com,Room_2A
eric.jones@example.com,Room_1A
eric.jones@example.com,Room_2A
aaron.gordon@example.com,Room_1B
aaron.gordon@example.com,Room_2A
donald.conway@example.com,Room_1A
donald.conway@example.com,Room_2A
sarah.moody@example.com,Room_1B
sarah.moody@example.com,Room_2B
colton.crawford@example.com,Room_1A
colton.crawford@example.com,Room_2B
matthew.erickson@example.com,Room_1B
matthew.erickson@example.com,Room_2B
daniel.daniels@example.com,Room_1A
daniel.daniels@example.com,Room_2B
holly.guerrero@example.com,Room_1A
holly.guerrero@example.com,Room_2A
jennifer.horne@example.com,Room_1B
jennifer.horne@example.com,Room_2A
aaron.pearson@example.com,Room_1B
aaron.pearson@example.com,Room_2A
allen.pitts@example.com,Room_1A
allen.pitts@example.com,Room_2A
michael.rose@example.com,Room_1B
michael.rose@example.com,Room_2B
brandon.snyder@example.com,Room_1B
brandon.snyder@example.com,Room_2A
andrew.liu@example.com,Room_1A
andrew.liu@example.com,Room_2A
taylor.miller@example.com,Room_1B
taylor.miller@example.com,Room_2A
stephanie.daniels@example.com,Room_1B
stephanie.daniels@example.com,Room_2A
katelyn.hanson@example.com,Room_1B
katelyn.hanson@example.com,Room_2B
donna.odonnell@example.com,Room_1B
donna.odonnell@example.com,Room_2B
jared.stafford@example.com,Room_1A
jared.stafford@example.com,Room_2B
seth.hernandez@example.com,Room_1B
seth.hernandez@example.com,Room_2B
ryan.perez@example.com,Room_1A
ryan.perez@example.com,Room_2A
timothy.richards@example.com,Room_1B
timothy.richards@example.com,Room_2B
martin.hanson@example.com,Room_1A
martin.hanson@example.com,Room_2A
laura.ward@example.com,Room_1A
laura.ward@example.com,Room_2B
anna.green@example.com,Room_1A
anna.green@example.com,Room_2A
brian.lozano@example.com,Room_1A
brian.lozano@example.com,Room_2B
mark.tran@example.com,Room_1A
mark.tran@example.com,Room_2B
pamela.sloan@example.com,Room_1A
pamela.sloan@example.com,Room_2B
natalie.chung@example.com,Room_1B
natalie.chung@example.com,Room_2B
andre.mendez@example.com,Room_1B
andre.mendez@example.com,Room_2B
barbara.howard@example.com,Room_1B
barbara.howard@example.com,Room_2B
darlene.hale@example.com,Room_1B
darlene.hale@example.com,Room_2B
debra.browning@example.com,Room_1B
debra.browning@example.com,Room_2B
nathan.gonzalez@example.com,Room_1B
nathan.gonzalez@example.com,Room_2B
debbie.singleton@example.com,Room_1B
debbie.singleton@example.com,Room_2B
stephen.watkins@example.com,Room_1A
stephen.watkins@example.com,Room_2B
joshua.hancock@example.com,Room_1A
joshua.hancock@example.com,Room_2A
jonathan.jones@example.com,Room_1B
jonathan.jones@example.com,Room_2A
cynthia.james@example.com,Room_1B
cynthia.james@example.com,Room_2A
rhonda.sanchez@example.com,Room_1A
rhonda.sanchez@example.com,Room_2B
robert.miller@example.com,Room_1B
robert.miller@example.com,Room_2B
amy.wallace@example.com,Room_1B
amy.wallace@example.com,Room_2A
stephanie.allen@example.com,Room_1B
stephanie.allen@example.com,Room_2A
lisa.weiss@example.com,Room_1A
lisa.weiss@example.com,Room_2A
kimberly.sanchez@example.com,Room_1B
kimberly.sanchez@example.com,Room_2A
mary.galvan@example.com,Room_1B
mary.galvan@example.com,Room_2A
ashley.morgan@example.com,Room_1B
ashley.morgan@example.com,Room_2B
frederick.lamb@example.com,Room_1A
frederick.lamb@example.com,Room_2B
jacob.lynch@example.com,Room_1B
jacob.lynch@example.com,Room_2B
mark.richardson@example.com,Room_1B
mark.richardson@example.com,Room_2A
paul.black@example.com,Room_1A
paul.black@example.com,Room_2A
elijah.murphy@example.com,Room_1B
elijah.murphy@example.com,Room_2B
valerie.leonard@example.com,Room_1B
valerie.leonard@example.com,Room_2B
natalie.collins@example.com,Room_1A
natalie.collins@example.com,Room_2B
james.underwood@example.com,Room_1B
james.underwood@example.com,Room_2A
lisa.andrews@example.com,Room_1B
lisa.andrews@example.com,Room_2B
nathan.carrillo@example.com,Room_1B
nathan.carrillo@example.com,Room_2A
david.white@example.com,Room_1A
david.white@example.com,Room_2B
william.cruz@example.com,Room_1B
william.cruz@example.com,Room_2A
samuel.morgan@example.com,Room_1B
samuel.morgan@example.com,Room_2A
diane.holder@example.com,Room_1B
diane.holder@example.com,Room_2A
ruben.black@example.com,Room_1A
ruben.black@example.com,Room_2B
megan.schmitt@example.com,Room_1B
megan.schmitt@example.com,Room_2A
lee.cooley@example.com,Room_1A
lee.cooley@example.com,Room_2A
tiffany.stanley@example.com,Room_1B
tiffany.stanley@example.com,Room_2A
matthew.jones@example.com,Room_1A
matthew.jones@example.com,Room_2B
kelly.lewis@example.com,Room_1A
kelly.lewis@example.com,Room_2B
sandra.atkins@example.com,Room_1B
sandra.atkins@example.com,Room_2B
anthony.martinez@example.com,Room_1A
anthony.martinez@example.com,Room_2A
sue.castro@example.com,Room_1B
sue.castro@example.com,Room_2A
randy.french@example.com,Room_1B
randy.french@example.com,Room_2B
kimberly.ramirez@example.com,Room_1A
kimberly.ramirez@example.com,Room_2B
darin.hill@example.com,Room_1A
darin.hill@example.com,Room_2B
amy.bryant@example.com,Room_1B
amy.bryant@example.com,Room_2B
nicholas.cisneros@example.com,Room_1A
nicholas.cisneros@example.com,Room_2B
edward.walton@example.com,Room_1B
edward.walton@example.com,Room_2A
jonathan.lewis@example.com,Room_1A
jonathan.lewis@example.com,Room_2A
james.cochran@example.com,Room_1A
james.cochran@example.com,Room_2A
carlos.acevedo@example.com,Room_1A
carlos.acevedo@example.com,Room_2A
julie.rodriguez@example.com,Room_1A
julie.rodriguez@example.com,Room_2A
stefanie.olson@example.com,Room_1A
stefanie.olson@example.com,Room_2B
paul.dickson@example.com,Room_1B
paul.dickson@example.com,Room_2A
christina.jacobs@example.com,Room_1A
christina.jacobs@example.com,Room_2B
hayley.villarreal@example.com,Room_1A
hayley.villarreal@example.com,Room_2B
jeffrey.harper@example.com,Room_1A
jeffrey.harper@example.com,Room_2B
brooke.warren@example.com,Room_1B
brooke.warren@example.com,Room_2B
pamela.atkins@example.com,Room_1A
pamela.atkins@example.com,Room_2B
donna.rojas@example.com,Room_1A
donna.rojas@example.com,Room_2B
danny.carter@example.com,Room_1B
danny.carter@example.com,Room_2B
kelly.harrison@example.com,Room_1A
kelly.harrison@example.com,Room_2A
jessica.johnson@example.com,Room_1B
jessica.johnson@example.com,Room_2B
megan.tucker@example.com,Room_1B
megan.tucker@example.com,Room_2A
tricia.washington@example.com,Room_1B
tricia.washington@example.com,Room_2B
rachel.morales@example.com,Room_1A
rachel.morales@example.com,Room_2A
michael.davis@example.com,Room_1B
michael.davis@example.com,Room_2A
david.morgan@example.com,Room_1B
david.morgan@example.com,Room_2A
julie.peck@example.com,Room_1A
julie.peck@example.com,Room_2A
teresa.dennis@example.com,Room_1B
teresa.dennis@example.com,Room_2A
paul.ruiz@example.com,Room_1A
paul.ruiz@example.com,Room_2A
marcia.parker@example.com,Room_1B
marcia.parker@example.com,Room_2B
michael.watts@example.com,Room_1B
michael.watts@example.com,Room_2B
david.soto@example.com,Room_1A
david.soto@example.com,Room_2A
diana.jacobson@example.com,Room_1A
diana.jacobson@example.com,Room_2A
james.sloan@example.com,Room_1B
james.sloan@example.com,Room_2A
john.perez@example.com,Room_1B
john.perez@example.com,Room_2B
peggy.lowe@example.com,Room_1A
peggy.lowe@example.com,Room_2B
matthew.carpenter@example.com,Room_1B
matthew.carpenter@example.com,Room_2B
sharon.hernandez@example.com,Room_1A
sharon.hernandez@example.com,Room_2B
danielle.harrison@example.com,Room_1A
danielle.harrison@example.com,Room_2B
rachel.lynch@example.com,Room_1A
rachel.lynch@example.com,Room_2A
richard.lynch@example.com,Room_1B
richard.lynch@example.com,Room_2B
jacob.lewis@example.com,Room_1B
jacob.lewis@example.com,Room_2A
albert.ross@example.com,Room_1B
albert.ross@example.com,Room_2B
jennifer.oneill@example.com,Room_1A
jennifer.oneill@example.com,Room_2B
jordan.buckley@example.com,Room_1A
jordan.buckley@example.com,Room_2A
darryl.johnson@example.com,Room_1B
darryl.johnson@example.com,Room_2B
christine.williams@example.com,Room_1B
christine.williams@example.com,Room_2B
lauren.brooks@example.com,Room_1A
lauren.brooks@example.com,Room_2A
benjamin.anderson@example.com,Room_1B
benjamin.anderson@example.com,Room_2A
gabriel.costa@example.com,Room_1A
gabriel.costa@example.com,Room_2A
mckenzie.davis@example.com,Room_1A
mckenzie.davis@example.com,Room_2B
nicole.davis@example.com,Room_1B
nicole.davis@example.com,Room_2A
raymond.lewis@example.com,Room_1B
raymond.lewis@example.com,Room_2B
patrick.bernard@example.com,Room_1B
patrick.bernard@example.com,Room_2A
laura.benson@example.com,Room_1A
laura.benson@example.com,Room_2A
jason.stewart@example.com,Room_1A
jason.stewart@example.com,Room_2A
kim.jones@example.com,Room_1A
kim.jones@example.com,Room_2A
kevin.bell@example.com,Room_1A
kevin.bell@example.com,Room_2A
anna.kim@example.com,Room_1A
anna.kim@example.com,Room_2B
eric.webb@example.com,Room_1B
eric.webb@example.com,Room_2B
brian.bradford@example.com,Room_1A
brian.bradford@example.com,Room_2B
tina.wilson@example.com,Room_1A
tina.wilson@example.com,Room_2B
savannah.kelley@example.com,Room_1B
savannah.kelley@example.com,Room_2A
crystal.atkins@example.com,Room_1B
crystal.atkins@example.com,Room_2A
caitlin.dixon@example.com,Room_1A
caitlin.dixon@example.com,Room_2A
david.brown@example.com,Room_1A
david.brown@example.com,Room_2B
nathan.howard@example.com,Room_1B
nathan.howard@example.com,Room_2B
kirk.nolan@example.com,Room_1A
kirk.nolan@example.com,Room_2A
janice.golden@example.com,Room_1A
janice.golden@example.com,Room_2B
alyssa.munoz@example.com,Room_1B
alyssa.munoz@example.com,Room_2A
donna.chen@example.com,Room_1B
donna.chen@example.com,Room_2A
jennifer.mack@example.com,Room_1A
jennifer.mack@example.com,Room_2B
chad.mcpherson@example.com,Room_1A
chad.mcpherson@example.com,Room_2B
yvonne.young@example.com,Room_1A
yvonne.young@example.com,Room_2B
andrew.jackson@example.com,Room_1A
andrew.jackson@example.com,Room_2B
ryan.rivas@example.com,Room_1A
ryan.rivas@example.com,Room_2A
teresa.allen@example.com,Room_1B
teresa.allen@example.com,Room_2A
johnny.schroeder@example.com,Room_1B
johnny.schroeder@example.com,Room_2A
william.allen@example.com,Room_1A
william.allen@example.com,Room_2A
philip.zimmerman@example.com,Room_1A
philip.zimmerman@example.com,Room_2A
christopher.rodriguez@example.com,Room_1A
christopher.rodriguez@example.com,Room_2A
amanda.nelson@example.com,Room_1A
amanda.nelson@example.com,Room_2B
michael.pierce@example.com,Room_1A
michael.pierce@example.com,Room_2A
paula.weeks@example.com,Room_1B
paula.weeks@example.com,Room_2B
dawn.black@example.com,Room_1B
dawn.black@example.com,Room_2A
cynthia.york@example.com,Room_1A
cynthia.york@example.com,Room_2B
rodney.fernandez@example.com,Room_1A
rodney.fernandez@example.com,Room_2B
david.romero@example.com,Room_1B
david.romero@example.com,Room_2A
nancy.long@example.com,Room_1A
nancy.long@example.com,Room_2B
kendra.johnson@example.com,Room_1A
kendra.johnson@example.com,Room_2A
yvonne.crosby@example.com,Room_1B
yvonne.crosby@example.com,Room_2A
leslie.coleman@example.com,Room_1A
leslie.coleman@example.com,Room_2A
amanda.holt@example.com,Room_1A
amanda.holt@example.com,Room_2B
diana.hernandez@example.com,Room_1A
diana.hernandez@example.com,Room_2A
michael.reed@example.com,Room_1A
michael.reed@example.com,Room_2A
peter.jones@example.com,Room_1B
peter.jones@example.com,Room_2B
john.braun@example.com,Room_1A
john.braun@example.com,Room_2A
christopher.hines@example.com,Room_1A
christopher.hines@example.com,Room_2A
rebekah.larsen@example.com,Room_1A
rebekah.larsen@example.com,Room_2B
brooke.davis@example.com,Room_1B
brooke.davis@example.com,Room_2B
gabrielle.herrera@example.com,Room_1B
gabrielle.herrera@example.com,Room_2B
kelly.holder@example.com,Room_1B
kelly.holder@example.com,Room_2B
karen.carpenter@example.com,Room_1A
karen.carpenter@example.com,Room_2B
patricia.jones@example.com,Room_1B
patricia.jones@example.com,Room_2A
hannah.jackson@example.com,Room_1B
hannah.jackson@example.com,Room_2A
matthew.burke@example.com,Room_1B
matthew.burke@example.com,Room_2B
charles.jackson@example.com,Room_1B
charles.jackson@example.com,Room_2A
theresa.harris@example.com,Room_1B
theresa.harris@example.com,Room_2A
mark.wright@example.com,Room_1A
mark.wright@example.com,Room_2B
bobby.long@example.com,Room_1B
bobby.long@example.com,Room_2B
nicholas.silva@example.com,Room_1A
nicholas.silva@example.com,Room_2B
nicole.garcia@example.com,Room_1A
nicole.garcia@example.com,Room_2B
debbie.ford@example.com,Room_1A
debbie.ford@example.com,Room_2B
sarah.sanchez@example.com,Room_1B
sarah.sanchez@example.com,Room_2B
denise.chambers@example.com,Room_1A
denise.chambers@example.com,Room_2A
nicole.barton@example.com,Room_1A
nicole.barton@example.com,Room_2A
charles.gonzalez@example.com,Room_1B
charles.gonzalez@example.com,Room_2B
michelle.gonzales@example.com,Room_1B
michelle.gonzales@example.com,Room_2B
amy.lewis@example.com,Room_1B
amy.lewis@example.com,Room_2A
erica.nelson@example.com,Room_1B
erica.nelson@example.com,Room_2A
jessica.sanchez@example.com,Room_1B
jessica.sanchez@example.com,Room_2A
jennifer.lopez@example.com,Room_1A
jennifer.lopez@example.com,Room_2A
melissa.carey@example.com,Room_1B
melissa.carey@example.com,Room_2A
danny.schroeder@example.com,Room_1A
danny.schroeder@example.com,Room_2B
bruce.ramirez@example.com,Room_1A
bruce.ramirez@example.com,Room_2A
laurie.perez@example.com,Room_1A
laurie.perez@example.com,Room_2A
scott.juarez@example.com,Room_1A
scott.juarez@example.com,Room_2A
derrick.walker@example.com,Room_1B
derrick.walker@example.com,Room_2A
chelsea.bruce@example.com,Room_1A
chelsea.bruce@example.com,Room_2B
alexis.schmidt@example.com,Room_1A
alexis.schmidt@example.com,Room_2A
frank.anthony@example.com,Room_1A
frank.anthony@example.com,Room_2B
lisa.warner@example.com,Room_1B
lisa.warner@example.com,Room_2B
nicholas.green@example.com,Room_1B
nicholas.green@example.com,Room_2A
sandy.ortega@example.com,Room_1A
sandy.ortega@example.com,Room_2A
beverly.smith@example.com,Room_1A
beverly.smith@example.com,Room_2A
amy.thomas@example.com,Room_1A
amy.thomas@example.com,Room_2B
sandra.anderson@example.com,Room_1A
sandra.anderson@example.com,Room_2B
michael.harper@example.com,Room_1B
michael.harper@example.com,Room_2A
angela.jones@example.com,Room_1B
angela.jones@example.com,Room_2B
pamela.webb@example.com,Room_1A
pamela.webb@example.com,Room_2A
hannah.hernandez@example.com,Room_1B
hannah.hernandez@example.com,Room_2A
alexis.owens@example.com,Room_1A
alexis.owens@example.com,Room_2A
jeffrey.doyle@example.com,Room_1B
jeffrey.doyle@example.com,Room_2B
david.garza@example.com,Room_1B
david.garza@example.com,Room_2A
shawn.wilson@example.com,Room_1A
shawn.wilson@example.com,Room_2B
leah.perkins@example.com,Room_1B
leah.perkins@example.com,Room_2A
debra.edwards@example.com,Room_1A
debra.edwards@example.com,Room_2A
michael.bird@example.com,Room_1A
michael.bird@example.com,Room_2B
william.brown@example.com,Room_1B
william.brown@example.com,Room_2A
eric.espinoza@example.com,Room_1A
eric.espinoza@example.com,Room_2B
william.haynes@example.com,Room_1A
william.haynes@example.com,Room_2A
edward.rodriguez@example.com,Room_1B
edward.rodriguez@example.com,Room_2A
dana.roberts@example.com,Room_1B
dana.roberts@example.com,Room_2B
john.harmon@example.com,Room_1B
john.harmon@example.com,Room_2A
christopher.hill@example.com,Room_1B
christopher.hill@example.com,Room_2B
ashley.solomon@example.com,Room_1A
ashley.solomon@example.com,Room_2A
daniel.stafford@example.com,Room_1B
daniel.stafford@example.com,Room_2B
paige.young@example.com,Room_1A
paige.young@example.com,Room_2B
vicki.cummings@example.com,Room_1B
vicki.cummings@example.com,Room_2A
sandra.shaw@example.com,Room_1B
sandra.shaw@example.com,Room_2A
mark.fowler@example.com,Room_1A
mark.fowler@example.com,Room_2A
corey.mason@example.com,Room_1A
corey.mason@example.com,Room_2B
andrea.hughes@example.com,Room_1A
andrea.hughes@example.com,Room_2A
kenneth.dixon@example.com,Room_1B
kenneth.dixon@example.com,Room_2A
troy.barnes@example.com,Room_1B
troy.barnes@example.com,Room_2B
sarah.roberts@example.com,Room_1B
sarah.roberts@example.com,Room_2A
kim.mendez@example.com,Room_1A
kim.mendez@example.com,Room_2B
stephanie.foster@example.com,Room_1B
stephanie.foster@example.com,Room_2B
raymond.hayes@example.com,Room_1A
raymond.hayes@example.com,Room_2B
elizabeth.houston@example.com,Room_1B
elizabeth.houston@example.com,Room_2A
dawn.compton@example.com,Room_1A
dawn.compton@example.com,Room_2B
amanda.king@example.com,Room_1B
amanda.king@example.com,Room_2A
nicolas.howard@example.com,Room_1A
nicolas.howard@example.com,Room_2A
laura.bradley@example.com,Room_1B
laura.bradley@example.com,Room_2A
angelica.murphy@example.com,Room_1A
angelica.murphy@example.com,Room_2B
daryl.vasquez@example.com,Room_1A
daryl.vasquez@example.com,Room_2A
david.robbins@example.com,Room_1A
david.robbins@example.com,Room_2A
emily.white@example.com,Room_1B
emily.white@example.com,Room_2B
rose.mcdonald@example.com,Room_1A
rose.mcdonald@example.com,Room_2B
