Submission ID,Role,Conference Score,Journal Score,Expertise,Final Recommendation
papers_131,Technical Papers Tertiary Reviewer,3,3,99,,
papers_131,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_131,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_132,Technical Papers Committee Member (lead),-3,1,99,0,
papers_132,Technical Papers Committee Member,1,1,99,0,
papers_132,Technical Papers Tertiary Reviewer,1,1,99,,
papers_132,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_132,Technical Papers Tertiary Reviewer,1,3,99,,
papers_133,Technical Papers Committee Member (lead),-3,3,99,0,
papers_133,Technical Papers Committee Member,1,3,99,0,
papers_133,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_133,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_133,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_134,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_134,Technical Papers Committee Member,0,3,99,-1,
papers_134,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_134,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_134,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_135,Technical Papers Committee Member (lead),5,-3,99,-1,
papers_135,Technical Papers Committee Member,5,-5,99,-1,
papers_135,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_135,Technical Papers Tertiary Reviewer,5,-5,99,,
papers_135,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_136,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_136,Technical Papers Committee Member,0,-1,99,-1,
papers_136,Technical Papers Tertiary Reviewer,0,1,99,,
papers_136,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_136,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_137,Technical Papers Committee Member (lead),0,3,99,1,
papers_137,Technical Papers Committee Member,0,5,99,1,
papers_137,Technical Papers Tertiary Reviewer,0,3,99,,
papers_137,Technical Papers Tertiary Reviewer,0,1,99,,
papers_137,Technical Papers Tertiary Reviewer,0,1,99,,
papers_138,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_138,Technical Papers Committee Member,0,-1,99,-1,
papers_138,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_138,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_138,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_139,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_139,Technical Papers Committee Member,-1,1,99,0,
papers_139,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_139,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_139,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_140,Technical Papers Committee Member (lead),0,1,99,0,
papers_140,Technical Papers Committee Member,0,3,99,0,
papers_140,Technical Papers Tertiary Reviewer,0,1,99,,
papers_140,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_140,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_141,Technical Papers Committee Member (lead),0,3,99,2,
papers_141,Technical Papers Committee Member,0,5,99,2,
papers_141,Technical Papers Tertiary Reviewer,0,3,99,,
papers_141,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_141,Technical Papers Tertiary Reviewer,0,5,99,,
papers_142,Technical Papers Committee Member (lead),-5,-5,99,-1,
papers_142,Technical Papers Committee Member,-5,-5,99,-1,
papers_142,Technical Papers Tertiary Reviewer,-5,-5,99,,
papers_142,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_142,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_143,Technical Papers Committee Member (lead),-1,3,99,2,
papers_143,Technical Papers Committee Member,-5,5,99,2,
papers_143,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_143,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_143,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_144,Technical Papers Committee Member (lead),1,-1,99,1,
papers_144,Technical Papers Committee Member,1,3,99,1,
papers_144,Technical Papers Tertiary Reviewer,1,3,99,,
papers_144,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_144,Technical Papers Tertiary Reviewer,3,5,99,,
papers_145,Technical Papers Committee Member (lead),0,3,99,2,
papers_145,Technical Papers Committee Member,0,3,99,2,
papers_145,Technical Papers Tertiary Reviewer,0,1,99,,
papers_145,Technical Papers Tertiary Reviewer,0,3,99,,
papers_145,Technical Papers Tertiary Reviewer,0,5,99,,
papers_146,Technical Papers Committee Member (lead),3,-3,99,0,
papers_146,Technical Papers Committee Member,-1,-1,99,0,
papers_146,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_146,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_146,Technical Papers Tertiary Reviewer,3,1,99,,
papers_147,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_147,Technical Papers Committee Member,1,-1,99,-1,
papers_147,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_147,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_147,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_148,Technical Papers Committee Member (lead),0,-1,99,0,
papers_148,Technical Papers Committee Member,0,3,99,0,
papers_148,Technical Papers Tertiary Reviewer,0,1,99,,
papers_148,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_148,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_149,Technical Papers Committee Member (lead),0,-1,99,0,
papers_149,Technical Papers Committee Member,0,1,99,0,
papers_149,Technical Papers Tertiary Reviewer,0,1,99,,
papers_149,Technical Papers Tertiary Reviewer,0,1,99,,
papers_149,Technical Papers Tertiary Reviewer,0,3,99,,
papers_150,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_150,Technical Papers Committee Member,1,1,99,-1,
papers_150,Technical Papers Tertiary Reviewer,3,-1,99,,
papers_150,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_150,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_151,Technical Papers Committee Member (lead),0,-3,99,0,
papers_151,Technical Papers Committee Member,0,1,99,0,
papers_151,Technical Papers Tertiary Reviewer,0,1,99,,
papers_151,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_151,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_152,Technical Papers Committee Member (lead),3,1,99,1,
papers_152,Technical Papers Committee Member,3,5,99,1,
papers_152,Technical Papers Tertiary Reviewer,1,3,99,,
papers_152,Technical Papers Tertiary Reviewer,5,-1,99,,
papers_152,Technical Papers Tertiary Reviewer,1,5,99,,
papers_153,Technical Papers Committee Member (lead),0,1,99,0,
papers_153,Technical Papers Committee Member,0,1,99,0,
papers_153,Technical Papers Tertiary Reviewer,0,1,99,,
papers_153,Technical Papers Tertiary Reviewer,0,3,99,,
papers_153,Technical Papers Tertiary Reviewer,0,1,99,,
papers_154,Technical Papers Committee Member (lead),0,1,99,-1,
papers_154,Technical Papers Committee Member,0,-1,99,-1,
papers_154,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_154,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_154,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_155,Technical Papers Committee Member (lead),0,-1,99,0,
papers_155,Technical Papers Committee Member,0,-1,99,0,
papers_155,Technical Papers Tertiary Reviewer,0,3,99,,
papers_155,Technical Papers Tertiary Reviewer,0,3,99,,
papers_155,Technical Papers Tertiary Reviewer,0,3,99,,
papers_156,Technical Papers Committee Member (lead),1,-1,99,0,
papers_156,Technical Papers Committee Member,-1,-3,99,0,
papers_156,Technical Papers Tertiary Reviewer,5,1,99,,
papers_156,Technical Papers Tertiary Reviewer,3,1,99,,
papers_156,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_157,Technical Papers Committee Member (lead),0,-3,99,0,
papers_157,Technical Papers Committee Member,0,1,99,0,
papers_157,Technical Papers Tertiary Reviewer,0,5,99,,
papers_157,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_157,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_158,Technical Papers Committee Member (lead),0,-1,99,0,
papers_158,Technical Papers Committee Member,0,1,99,0,
papers_158,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_158,Technical Papers Tertiary Reviewer,0,1,99,,
papers_158,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_159,Technical Papers Committee Member (lead),-3,1,99,0,
papers_159,Technical Papers Committee Member,-3,1,99,0,
papers_159,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_159,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_159,Technical Papers Tertiary Reviewer,-3,-5,99,,
papers_160,Technical Papers Committee Member (lead),3,1,99,0,
papers_160,Technical Papers Committee Member,-1,1,99,0,
papers_160,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_160,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_160,Technical Papers Tertiary Reviewer,1,1,99,,
papers_161,Technical Papers Committee Member (lead),0,1,99,-1,
papers_161,Technical Papers Committee Member,0,-1,99,-1,
papers_161,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_161,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_161,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_162,Technical Papers Committee Member (lead),0,-1,99,0,
papers_162,Technical Papers Committee Member,0,1,99,0,
papers_162,Technical Papers Tertiary Reviewer,0,1,99,,
papers_162,Technical Papers Tertiary Reviewer,0,1,99,,
papers_162,Technical Papers Tertiary Reviewer,0,3,99,,
papers_163,Technical Papers Committee Member (lead),0,1,99,0,
papers_163,Technical Papers Committee Member,0,-1,99,0,
papers_163,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_163,Technical Papers Tertiary Reviewer,0,1,99,,
papers_163,Technical Papers Tertiary Reviewer,0,3,99,,
papers_164,Technical Papers Committee Member (lead),0,-5,99,-1,
papers_164,Technical Papers Committee Member,0,-3,99,-1,
papers_164,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_164,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_164,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_165,Technical Papers Committee Member (lead),0,1,99,0,
papers_165,Technical Papers Committee Member,0,-1,99,0,
papers_165,Technical Papers Tertiary Reviewer,0,3,99,,
papers_165,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_165,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_166,Technical Papers Committee Member (lead),0,-1,99,1,
papers_166,Technical Papers Committee Member,0,3,99,1,
papers_166,Technical Papers Tertiary Reviewer,0,3,99,,
papers_166,Technical Papers Tertiary Reviewer,0,5,99,,
papers_166,Technical Papers Tertiary Reviewer,0,3,99,,
papers_167,Technical Papers Committee Member (lead),1,1,99,1,
papers_167,Technical Papers Committee Member,-1,3,99,1,
papers_167,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_167,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_167,Technical Papers Tertiary Reviewer,3,1,99,,
papers_168,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_168,Technical Papers Committee Member,0,-1,99,-1,
papers_168,Technical Papers Tertiary Reviewer,0,1,99,,
papers_168,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_168,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_169,Technical Papers Committee Member (lead),0,-1,99,0,
papers_169,Technical Papers Committee Member,0,-1,99,0,
papers_169,Technical Papers Tertiary Reviewer,0,3,99,,
papers_169,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_169,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_170,Technical Papers Committee Member (lead),-3,3,99,0,
papers_170,Technical Papers Committee Member,-3,1,99,0,
papers_170,Technical Papers Tertiary Reviewer,-3,-3,99,,
papers_170,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_170,Technical Papers Tertiary Reviewer,-3,5,99,,
papers_171,Technical Papers Committee Member (lead),0,5,99,0,
papers_171,Technical Papers Committee Member,0,1,99,0,
papers_171,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_171,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_171,Technical Papers Tertiary Reviewer,0,5,99,,
papers_172,Technical Papers Committee Member (lead),0,1,99,2,
papers_172,Technical Papers Committee Member,0,1,99,2,
papers_172,Technical Papers Tertiary Reviewer,0,3,99,,
papers_172,Technical Papers Tertiary Reviewer,0,1,99,,
papers_172,Technical Papers Tertiary Reviewer,0,3,99,,
papers_173,Technical Papers Committee Member (lead),0,1,99,0,
papers_173,Technical Papers Committee Member,0,1,99,0,
papers_173,Technical Papers Tertiary Reviewer,0,1,99,,
papers_173,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_173,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_174,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_174,Technical Papers Committee Member,0,1,99,-1,
papers_174,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_174,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_174,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_175,Technical Papers Committee Member (lead),0,1,99,0,
papers_175,Technical Papers Committee Member,0,1,99,0,
papers_175,Technical Papers Tertiary Reviewer,0,5,99,,
papers_175,Technical Papers Tertiary Reviewer,0,1,99,,
papers_175,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_176,Technical Papers Committee Member (lead),1,1,99,0,
papers_176,Technical Papers Committee Member,-3,3,99,0,
papers_176,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_176,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_176,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_177,Technical Papers Committee Member (lead),0,-1,99,0,
papers_177,Technical Papers Committee Member,0,-1,99,0,
papers_177,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_177,Technical Papers Tertiary Reviewer,0,1,99,,
papers_177,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_178,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_178,Technical Papers Committee Member,0,-1,99,-1,
papers_178,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_178,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_178,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_179,Technical Papers Committee Member (lead),-1,1,99,1,
papers_179,Technical Papers Committee Member,-1,5,99,1,
papers_179,Technical Papers Tertiary Reviewer,-1,3,99,,
papers_179,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_179,Technical Papers Tertiary Reviewer,1,3,99,,
papers_180,Technical Papers Committee Member (lead),1,-1,99,-1,
papers_180,Technical Papers Committee Member,3,-3,99,-1,
papers_180,Technical Papers Tertiary Reviewer,3,-5,99,,
papers_180,Technical Papers Tertiary Reviewer,1,-5,99,,
papers_180,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_181,Technical Papers Committee Member (lead),-1,-1,99,0,
papers_181,Technical Papers Committee Member,-1,1,99,0,
papers_181,Technical Papers Tertiary Reviewer,1,1,99,,
papers_181,Technical Papers Tertiary Reviewer,-3,-1,99,,
papers_181,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_182,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_182,Technical Papers Committee Member,0,-3,99,-1,
papers_182,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_182,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_182,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_183,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_183,Technical Papers Committee Member,0,-3,99,-1,
papers_183,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_183,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_183,Technical Papers Tertiary Reviewer,0,-5,99,,
papers_184,Technical Papers Committee Member (lead),3,-1,99,0,
papers_184,Technical Papers Committee Member,1,-3,99,0,
papers_184,Technical Papers Tertiary Reviewer,-1,1,99,,
papers_184,Technical Papers Tertiary Reviewer,3,1,99,,
papers_184,Technical Papers Tertiary Reviewer,5,3,99,,
papers_185,Technical Papers Committee Member (lead),0,-3,99,0,
papers_185,Technical Papers Committee Member,0,1,99,0,
papers_185,Technical Papers Tertiary Reviewer,0,1,99,,
papers_185,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_185,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_186,Technical Papers Committee Member (lead),0,1,99,1,
papers_186,Technical Papers Committee Member,0,3,99,1,
papers_186,Technical Papers Tertiary Reviewer,0,1,99,,
papers_186,Technical Papers Tertiary Reviewer,0,5,99,,
papers_186,Technical Papers Tertiary Reviewer,0,1,99,,
papers_187,Technical Papers Committee Member (lead),-3,-1,99,0,
papers_187,Technical Papers Committee Member,-3,-1,99,0,
papers_187,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_187,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_187,Technical Papers Tertiary Reviewer,-1,-1,99,,
papers_188,Technical Papers Committee Member (lead),0,1,99,2,
papers_188,Technical Papers Committee Member,0,1,99,2,
papers_188,Technical Papers Tertiary Reviewer,0,3,99,,
papers_188,Technical Papers Tertiary Reviewer,0,5,99,,
papers_188,Technical Papers Tertiary Reviewer,0,3,99,,
papers_189,Technical Papers Committee Member (lead),-1,5,99,0,
papers_189,Technical Papers Committee Member,-5,1,99,0,
papers_189,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_189,Technical Papers Tertiary Reviewer,-5,-1,99,,
papers_189,Technical Papers Tertiary Reviewer,-1,-3,99,,
papers_190,Technical Papers Committee Member (lead),0,-3,99,-1,
papers_190,Technical Papers Committee Member,0,-1,99,-1,
papers_190,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_190,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_190,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_191,Technical Papers Committee Member (lead),0,-1,99,-1,
papers_191,Technical Papers Committee Member,0,-1,99,-1,
papers_191,Technical Papers Tertiary Reviewer,0,-1,99,,
papers_191,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_191,Technical Papers Tertiary Reviewer,0,-3,99,,
papers_192,Technical Papers Committee Member (lead),-3,1,99,0,
papers_192,Technical Papers Committee Member,1,1,99,0,
papers_192,Technical Papers Tertiary Reviewer,-3,3,99,,
papers_192,Technical Papers Tertiary Reviewer,-3,1,99,,
papers_192,Technical Papers Tertiary Reviewer,-5,1,99,,
papers_193,Technical Papers Committee Member (lead),1,1,99,-1,
papers_193,Technical Papers Committee Member,3,-3,99,-1,
papers_193,Technical Papers Tertiary Reviewer,1,-1,99,,
papers_193,Technical Papers Tertiary Reviewer,3,-3,99,,
papers_193,Technical Papers Tertiary Reviewer,1,-3,99,,
papers_194,Technical Papers Committee Member (lead),0,-1,99,0,
