Submission ID,When,Context,Status
papers_173,2024-03-04 23:30:56.963832,Stickie,Tabled
papers_351,2024-03-04 23:33:15.963832,Stickie,Reject
papers_1423,2024-03-04 23:35:14.963832,Stickie,Journal
papers_1479,2024-03-04 23:37:06.963832,Plenary,Journal
papers_1269,2024-03-04 23:39:27.963832,Plenary,Tabled
papers_1074,2024-03-04 23:42:28.963832,Room_2B,Conference
papers_952,2024-03-04 23:44:38.963832,Room_1B,Journal
papers_1231,2024-03-04 23:46:33.963832,Room_2A,Conference
papers_314,2024-03-04 23:48:19.963832,Room_1B,Reject
papers_1335,2024-03-04 23:50:42.963832,Room_2A,Tabled
papers_244,2024-03-04 23:53:36.963832,Plenary,Reject
papers_1132,2024-03-04 23:55:36.963832,Plenary,Tabled
papers_518,2024-03-04 23:57:30.963832,Stickie,Reject
papers_360,2024-03-05 00:00:23.963832,Room_1B,Journal
papers_423,2024-03-05 00:02:36.963832,Plenary,Tabled
papers_1302,2024-03-05 00:05:30.963832,Plenary,Tabled
papers_654,2024-03-05 00:07:51.963832,Stickie,Reject
papers_411,2024-03-05 00:10:53.963832,Room_2B,Tabled
papers_1201,2024-03-05 00:13:28.963832,Stickie,Reject
papers_334,2024-03-05 00:16:27.963832,Plenary,Conference
papers_448,2024-03-05 00:19:01.963832,Plenary,Tabled
papers_114,2024-03-05 00:21:18.963832,Stickie,Journal
papers_591,2024-03-05 00:23:37.963832,Plenary,Tabled
papers_1342,2024-03-05 00:25:54.963832,Stickie,Journal
papers_1429,2024-03-05 00:28:04.963832,Room_1A,Tabled
papers_947,2024-03-05 00:30:32.963832,Stickie,Reject
papers_330,2024-03-05 00:33:04.963832,Stickie,Journal
papers_458,2024-03-05 00:36:12.963832,Stickie,Tabled
papers_964,2024-03-05 00:38:08.963832,Stickie,Tabled
papers_839,2024-03-05 00:40:21.963832,Room_1A,Conference
papers_1555,2024-03-05 00:42:10.963832,Plenary,Tabled
papers_1117,2024-03-05 00:44:21.963832,Room_2A,Journal
papers_887,2024-03-05 00:46:44.963832,Plenary,Journal
papers_1583,2024-03-05 00:48:24.963832,Room_1B,Conference
papers_1322,2024-03-05 00:51:43.963832,Plenary,Tabled
papers_496,2024-03-05 00:54:38.963832,Plenary,Journal
papers_390,2024-03-05 00:57:25.963832,Plenary,Tabled
papers_400,2024-03-05 01:00:07.963832,Plenary,Tabled
papers_485,2024-03-05 01:02:10.963832,Room_1B,Tabled
papers_1014,2024-03-05 01:04:17.963832,Room_1B,Tabled
papers_479,2024-03-05 01:06:07.963832,Stickie,Conference
papers_1017,2024-03-05 01:09:10.963832,Plenary,Conference
papers_1106,2024-03-05 01:11:52.963832,Room_1A,Reject
papers_965,2024-03-05 01:14:49.963832,Stickie,Reject
papers_637,2024-03-05 01:17:18.963832,Plenary,Reject
papers_722,2024-03-05 01:19:51.963832,Room_1A,Reject
papers_248,2024-03-05 01:21:50.963832,Plenary,Conference
papers_695,2024-03-05 01:23:43.963832,Plenary,Tabled
papers_1030,2024-03-05 01:26:38.963832,Stickie,Tabled
papers_1488,2024-03-05 01:28:50.963832,Room_1A,Tabled
papers_549,2024-03-05 01:31:22.963832,Stickie,Journal
papers_692,2024-03-05 01:33:16.963832,Room_1A,Tabled
papers_541,2024-03-05 01:34:58.963832,Stickie,Reject
papers_193,2024-03-05 01:36:57.963832,Stickie,Reject
papers_1432,2024-03-05 01:38:52.963832,Plenary,Reject
papers_1345,2024-03-05 01:40:45.963832,Room_2B,Tabled
papers_1358,2024-03-05 01:43:55.963832,Stickie,Tabled
papers_662,2024-03-05 01:47:06.963832,Plenary,Tabled
papers_417,2024-03-05 01:49:59.963832,Stickie,Tabled
papers_162,2024-03-05 01:52:46.963832,Stickie,Tabled
papers_457,2024-03-05 01:55:46.963832,Stickie,Reject
papers_1535,2024-03-05 01:58:27.963832,Stickie,Reject
papers_925,2024-03-05 02:00:35.963832,Stickie,Reject
papers_169,2024-03-05 02:03:36.963832,Stickie,Tabled
papers_732,2024-03-05 02:05:38.963832,Room_2B,Journal
papers_971,2024-03-05 02:08:51.963832,Plenary,Tabled
papers_939,2024-03-05 02:11:13.963832,Stickie,Tabled
papers_1504,2024-03-05 02:13:09.963832,Plenary,Tabled
papers_555,2024-03-05 02:14:55.963832,Room_1B,Reject
papers_668,2024-03-05 02:17:15.963832,Stickie,Reject
papers_600,2024-03-05 02:20:08.963832,Stickie,Tabled
papers_237,2024-03-05 02:23:05.963832,Stickie,Reject
papers_1523,2024-03-05 02:26:21.963832,Room_1B,Tabled
papers_810,2024-03-05 02:28:58.963832,Plenary,Tabled
papers_1533,2024-03-05 02:31:46.963832,Stickie,Reject
papers_372,2024-03-05 02:33:36.963832,Room_2A,Tabled
papers_890,2024-03-05 02:35:19.963832,Stickie,Tabled
papers_1454,2024-03-05 02:37:48.963832,Room_2A,Reject
papers_1158,2024-03-05 02:39:37.963832,Stickie,Conference
papers_516,2024-03-05 02:42:10.963832,Plenary,Tabled
papers_1569,2024-03-05 02:44:46.963832,Plenary,Conference
papers_392,2024-03-05 02:47:42.963832,Plenary,Reject
papers_1134,2024-03-05 02:49:41.963832,Stickie,Reject
papers_508,2024-03-05 02:52:32.963832,Plenary,Conference
papers_1484,2024-03-05 02:54:45.963832,Room_2B,Tabled
papers_899,2024-03-05 02:57:13.963832,Stickie,Tabled
papers_1406,2024-03-05 03:00:18.963832,Plenary,Reject
papers_758,2024-03-05 03:03:02.963832,Plenary,Reject
papers_883,2024-03-05 03:05:02.963832,Stickie,Reject
papers_984,2024-03-05 03:06:56.963832,Plenary,Reject
papers_902,2024-03-05 03:10:07.963832,Plenary,Reject
papers_190,2024-03-05 03:13:00.963832,Plenary,Reject
papers_1538,2024-03-05 03:15:45.963832,Room_1B,Reject
papers_827,2024-03-05 03:17:52.963832,Stickie,Reject
papers_1319,2024-03-05 03:20:45.963832,Room_1B,Tabled
papers_338,2024-03-05 03:23:30.963832,Stickie,Tabled
papers_209,2024-03-05 03:26:29.963832,Plenary,Reject
papers_1493,2024-03-05 03:29:41.963832,Stickie,Tabled
papers_967,2024-03-05 03:32:50.963832,Plenary,Conference
papers_590,2024-03-05 03:35:32.963832,Stickie,Tabled
papers_1318,2024-03-05 03:37:48.963832,Stickie,Journal
papers_505,2024-03-05 03:39:38.963832,Room_2A,Tabled
papers_316,2024-03-05 03:42:23.963832,Stickie,Tabled
papers_721,2024-03-05 03:44:17.963832,Stickie,Reject
papers_1314,2024-03-05 03:46:25.963832,Plenary,Reject
papers_854,2024-03-05 03:48:21.963832,Stickie,Reject
papers_1205,2024-03-05 03:50:25.963832,Stickie,Tabled
papers_991,2024-03-05 03:52:28.963832,Stickie,Reject
papers_478,2024-03-05 03:54:42.963832,Room_2B,Reject
papers_289,2024-03-05 03:56:51.963832,Stickie,Reject
papers_382,2024-03-05 03:59:47.963832,Stickie,Tabled
papers_1190,2024-03-05 04:02:46.963832,Plenary,Tabled
papers_391,2024-03-05 04:04:30.963832,Stickie,Tabled
papers_1097,2024-03-05 04:07:39.963832,Plenary,Reject
papers_867,2024-03-05 04:09:38.963832,Plenary,Journal
papers_1396,2024-03-05 04:11:39.963832,Room_2A,Conference
papers_764,2024-03-05 04:14:46.963832,Room_2B,Tabled
papers_976,2024-03-05 04:18:01.963832,Plenary,Reject
papers_1240,2024-03-05 04:20:00.963832,Room_2B,Journal
papers_487,2024-03-05 04:22:01.963832,Room_1A,Tabled
papers_851,2024-03-05 04:24:30.963832,Plenary,Tabled
papers_881,2024-03-05 04:27:34.963832,Stickie,Reject
papers_225,2024-03-05 04:30:52.963832,Stickie,Reject
papers_277,2024-03-05 04:33:13.963832,Room_1A,Tabled
papers_999,2024-03-05 04:35:43.963832,Room_2A,Tabled
papers_1334,2024-03-05 04:37:43.963832,Stickie,Reject
papers_1550,2024-03-05 04:40:23.963832,Plenary,Conference
papers_199,2024-03-05 04:43:38.963832,Room_2B,Tabled
papers_635,2024-03-05 04:46:14.963832,Stickie,Conference
papers_558,2024-03-05 04:48:44.963832,Room_1A,Tabled
papers_1247,2024-03-05 04:51:42.963832,Stickie,Reject
papers_1573,2024-03-05 04:54:50.963832,Room_2B,Reject
papers_256,2024-03-05 04:56:55.963832,Plenary,Conference
papers_512,2024-03-05 04:58:59.963832,Plenary,Journal
papers_1472,2024-03-05 05:02:17.963832,Plenary,Tabled
papers_1312,2024-03-05 05:05:14.963832,Plenary,Conference
papers_1196,2024-03-05 05:07:30.963832,Plenary,Journal
papers_439,2024-03-05 05:10:45.963832,Plenary,Reject
papers_376,2024-03-05 05:13:02.963832,Room_1A,Journal
papers_720,2024-03-05 05:15:04.963832,Room_2A,Tabled
papers_393,2024-03-05 05:16:51.963832,Stickie,Conference
papers_551,2024-03-05 05:18:48.963832,Room_2A,Tabled
papers_504,2024-03-05 05:20:47.963832,Room_1A,Conference
papers_484,2024-03-05 05:23:44.963832,Stickie,Tabled
papers_972,2024-03-05 05:26:49.963832,Plenary,Tabled
papers_1370,2024-03-05 05:28:45.963832,Plenary,Journal
papers_1180,2024-03-05 05:31:23.963832,Stickie,Reject
papers_1183,2024-03-05 05:33:49.963832,Plenary,Tabled
papers_211,2024-03-05 05:35:46.963832,Stickie,Reject
papers_550,2024-03-05 05:38:12.963832,Room_1A,Tabled
papers_1355,2024-03-05 05:40:48.963832,Plenary,Tabled
papers_826,2024-03-05 05:43:27.963832,Stickie,Tabled
papers_816,2024-03-05 05:45:55.963832,Plenary,Reject
papers_216,2024-03-05 05:48:55.963832,Plenary,Conference
papers_1494,2024-03-05 05:50:41.963832,Room_2A,Tabled
papers_1408,2024-03-05 05:53:30.963832,Room_1A,Tabled
papers_1306,2024-03-05 05:55:51.963832,Room_1B,Tabled
papers_1273,2024-03-05 05:58:19.963832,Plenary,Reject
papers_495,2024-03-05 06:00:28.963832,Plenary,Tabled
papers_917,2024-03-05 06:02:39.963832,Stickie,Tabled
papers_1557,2024-03-05 06:05:58.963832,Plenary,Tabled
papers_1446,2024-03-05 06:09:17.963832,Plenary,Journal
papers_1237,2024-03-05 06:11:32.963832,Plenary,Tabled
papers_312,2024-03-05 06:13:57.963832,Stickie,Tabled
papers_168,2024-03-05 06:17:15.963832,Plenary,Reject
papers_1305,2024-03-05 06:19:33.963832,Stickie,Reject
papers_871,2024-03-05 06:21:30.963832,Room_2A,Reject
papers_711,2024-03-05 06:24:23.963832,Stickie,Reject
papers_755,2024-03-05 06:26:19.963832,Plenary,Reject
papers_1277,2024-03-05 06:28:03.963832,Plenary,Tabled
papers_1534,2024-03-05 06:30:29.963832,Stickie,Reject
papers_932,2024-03-05 06:32:47.963832,Stickie,Tabled
papers_794,2024-03-05 06:34:52.963832,Stickie,Reject
papers_834,2024-03-05 06:37:22.963832,Plenary,Tabled
papers_397,2024-03-05 06:39:19.963832,Room_2B,Tabled
papers_627,2024-03-05 06:41:15.963832,Plenary,Tabled
papers_1055,2024-03-05 06:43:54.963832,Stickie,Conference
papers_519,2024-03-05 06:45:50.963832,Room_2B,Conference
papers_1120,2024-03-05 06:48:11.963832,Stickie,Reject
papers_1288,2024-03-05 06:50:33.963832,Stickie,Journal
papers_1245,2024-03-05 06:52:51.963832,Room_2A,Reject
papers_951,2024-03-05 06:55:26.963832,Stickie,Tabled
papers_223,2024-03-05 06:57:14.963832,Plenary,Reject
papers_837,2024-03-05 06:59:47.963832,Plenary,Tabled
papers_642,2024-03-05 07:01:48.963832,Room_2B,Tabled
papers_1221,2024-03-05 07:03:48.963832,Room_1B,Journal
papers_1165,2024-03-05 07:05:59.963832,Plenary,Tabled
papers_121,2024-03-05 07:08:12.963832,Plenary,Reject
papers_1496,2024-03-05 07:11:29.963832,Room_1A,Tabled
papers_1291,2024-03-05 07:14:43.963832,Room_1B,Journal
papers_594,2024-03-05 07:17:37.963832,Plenary,Tabled
papers_438,2024-03-05 07:19:49.963832,Stickie,Reject
papers_454,2024-03-05 07:22:55.963832,Room_1A,Journal
papers_204,2024-03-05 07:25:58.963832,Room_2A,Conference
papers_584,2024-03-05 07:28:38.963832,Room_2A,Tabled
papers_467,2024-03-05 07:30:44.963832,Room_1A,Journal
papers_809,2024-03-05 07:33:32.963832,Plenary,Reject
papers_1599,2024-03-05 07:35:37.963832,Plenary,Tabled
papers_1365,2024-03-05 07:38:40.963832,Room_1B,Tabled
papers_526,2024-03-05 07:40:47.963832,Room_2A,Conference
papers_1203,2024-03-05 07:42:37.963832,Plenary,Tabled
papers_665,2024-03-05 07:44:53.963832,Stickie,Journal
papers_1096,2024-03-05 07:47:46.963832,Stickie,Reject
papers_1381,2024-03-05 07:50:00.963832,Room_2B,Tabled
papers_337,2024-03-05 07:51:43.963832,Room_2B,Reject
papers_1331,2024-03-05 07:54:40.963832,Plenary,Reject
papers_1040,2024-03-05 07:56:54.963832,Room_2A,Tabled
papers_598,2024-03-05 07:59:58.963832,Stickie,Tabled
papers_624,2024-03-05 08:03:08.963832,Plenary,Tabled
papers_279,2024-03-05 08:05:52.963832,Stickie,Reject
papers_1206,2024-03-05 08:08:24.963832,Plenary,Journal
papers_147,2024-03-05 08:11:20.963832,Plenary,Reject
papers_511,2024-03-05 08:14:10.963832,Plenary,Tabled
papers_873,2024-03-05 08:17:27.963832,Room_2A,Tabled
papers_613,2024-03-05 08:20:27.963832,Room_2B,Reject
papers_1215,2024-03-05 08:22:44.963832,Stickie,Tabled
papers_465,2024-03-05 08:24:28.963832,Stickie,Journal
papers_948,2024-03-05 08:26:38.963832,Plenary,Tabled
papers_1164,2024-03-05 08:28:59.963832,Plenary,Tabled
papers_1518,2024-03-05 08:30:58.963832,Room_1B,Journal
papers_498,2024-03-05 08:33:13.963832,Plenary,Tabled
papers_1475,2024-03-05 08:34:55.963832,Plenary,Tabled
papers_1377,2024-03-05 08:36:49.963832,Room_1A,Tabled
papers_632,2024-03-05 08:39:56.963832,Room_2B,Journal
papers_191,2024-03-05 08:43:00.963832,Plenary,Reject
papers_1124,2024-03-05 08:44:55.963832,Plenary,Reject
papers_659,2024-03-05 08:46:54.963832,Stickie,Conference
papers_715,2024-03-05 08:48:59.963832,Plenary,Tabled
papers_1425,2024-03-05 08:52:03.963832,Room_1A,Reject
papers_1162,2024-03-05 08:54:41.963832,Plenary,Tabled
papers_221,2024-03-05 08:56:58.963832,Room_2B,Tabled
papers_1347,2024-03-05 08:58:53.963832,Stickie,Conference
papers_1367,2024-03-05 09:02:00.963832,Room_1A,Tabled
papers_148,2024-03-05 09:03:40.963832,Stickie,Tabled
papers_626,2024-03-05 09:05:29.963832,Plenary,Reject
papers_1204,2024-03-05 09:07:20.963832,Plenary,Reject
papers_911,2024-03-05 09:10:31.963832,Room_2B,Journal
papers_1130,2024-03-05 09:12:15.963832,Plenary,Tabled
papers_331,2024-03-05 09:14:51.963832,Room_2B,Tabled
papers_982,2024-03-05 09:16:31.963832,Plenary,Reject
papers_1371,2024-03-05 09:19:20.963832,Room_2B,Reject
papers_463,2024-03-05 09:21:11.963832,Stickie,Conference
papers_1149,2024-03-05 09:23:29.963832,Stickie,Reject
papers_139,2024-03-05 09:26:23.963832,Plenary,Tabled
papers_561,2024-03-05 09:28:49.963832,Stickie,Conference
papers_1323,2024-03-05 09:30:32.963832,Plenary,Conference
papers_1246,2024-03-05 09:32:41.963832,Plenary,Reject
papers_409,2024-03-05 09:34:59.963832,Stickie,Conference
papers_751,2024-03-05 09:38:10.963832,Room_1B,Journal
papers_936,2024-03-05 09:40:32.963832,Room_1B,Tabled
papers_1071,2024-03-05 09:42:50.963832,Plenary,Reject
papers_493,2024-03-05 09:44:31.963832,Stickie,Tabled
papers_978,2024-03-05 09:47:48.963832,Stickie,Tabled
papers_224,2024-03-05 09:49:29.963832,Plenary,Reject
papers_793,2024-03-05 09:52:48.963832,Plenary,Reject
papers_805,2024-03-05 09:55:07.963832,Room_2B,Tabled
papers_1148,2024-03-05 09:57:50.963832,Plenary,Reject
papers_178,2024-03-05 10:00:01.963832,Room_1B,Reject
papers_1344,2024-03-05 10:02:42.963832,Room_1A,Reject
papers_1087,2024-03-05 10:05:07.963832,Stickie,Tabled
papers_1375,2024-03-05 10:08:01.963832,Room_1B,Reject
papers_681,2024-03-05 10:10:18.963832,Stickie,Reject
papers_265,2024-03-05 10:12:55.963832,Plenary,Reject
papers_830,2024-03-05 10:15:23.963832,Plenary,Conference
papers_187,2024-03-05 10:17:19.963832,Plenary,Tabled
papers_889,2024-03-05 10:20:06.963832,Plenary,Tabled
papers_1151,2024-03-05 10:22:30.963832,Stickie,Tabled
papers_546,2024-03-05 10:25:06.963832,Room_2B,Conference
papers_548,2024-03-05 10:27:31.963832,Stickie,Reject
papers_336,2024-03-05 10:30:39.963832,Plenary,Tabled
papers_954,2024-03-05 10:32:40.963832,Room_1A,Tabled
papers_1228,2024-03-05 10:34:59.963832,Plenary,Tabled
papers_1400,2024-03-05 10:38:03.963832,Stickie,Reject
papers_1321,2024-03-05 10:40:07.963832,Room_1A,Journal
papers_1060,2024-03-05 10:43:11.963832,Room_1A,Reject
papers_358,2024-03-05 10:45:57.963832,Room_1A,Tabled
papers_1044,2024-03-05 10:48:03.963832,Room_1B,Tabled
papers_968,2024-03-05 10:50:31.963832,Room_2A,Reject
papers_753,2024-03-05 10:53:35.963832,Room_2B,Tabled
papers_655,2024-03-05 10:56:06.963832,Plenary,Conference
papers_595,2024-03-05 10:57:57.963832,Plenary,Tabled
papers_276,2024-03-05 11:00:02.963832,Plenary,Conference
papers_1169,2024-03-05 11:01:50.963832,Stickie,Conference
papers_410,2024-03-05 11:04:13.963832,Plenary,Reject
papers_1138,2024-03-05 11:06:27.963832,Plenary,Tabled
papers_1587,2024-03-05 11:08:19.963832,Plenary,Reject
papers_650,2024-03-05 11:10:06.963832,Room_1B,Reject
papers_894,2024-03-05 11:11:58.963832,Stickie,Tabled
papers_581,2024-03-05 11:14:28.963832,Plenary,Reject
papers_988,2024-03-05 11:17:35.963832,Room_2A,Tabled
papers_200,2024-03-05 11:20:23.963832,Stickie,Tabled
papers_1021,2024-03-05 11:23:41.963832,Room_1B,Journal
papers_1282,2024-03-05 11:25:28.963832,Plenary,Reject
papers_532,2024-03-05 11:28:00.963832,Stickie,Conference
papers_1173,2024-03-05 11:30:27.963832,Room_2A,Tabled
papers_151,2024-03-05 11:32:25.963832,Room_1A,Tabled
papers_1186,2024-03-05 11:34:10.963832,Plenary,Tabled
papers_901,2024-03-05 11:36:22.963832,Plenary,Reject
papers_992,2024-03-05 11:39:33.963832,Stickie,Tabled
papers_428,2024-03-05 11:42:16.963832,Room_1A,Tabled
papers_1059,2024-03-05 11:45:23.963832,Stickie,Journal
papers_427,2024-03-05 11:47:13.963832,Room_2B,Tabled
papers_158,2024-03-05 11:49:09.963832,Plenary,Tabled
papers_267,2024-03-05 11:52:17.963832,Room_1B,Tabled
papers_691,2024-03-05 11:55:09.963832,Room_2A,Conference
papers_1234,2024-03-05 11:57:59.963832,Stickie,Tabled
papers_298,2024-03-05 12:01:11.963832,Room_2B,Reject
papers_710,2024-03-05 12:03:40.963832,Room_2B,Journal
papers_301,2024-03-05 12:05:26.963832,Room_2A,Conference
papers_859,2024-03-05 12:07:49.963832,Room_2A,Conference
papers_1474,2024-03-05 12:10:25.963832,Plenary,Tabled
papers_1411,2024-03-05 12:12:12.963832,Room_1A,Tabled
papers_202,2024-03-05 12:15:16.963832,Room_2A,Reject
papers_1420,2024-03-05 12:17:07.963832,Room_2A,Tabled
papers_1437,2024-03-05 12:19:28.963832,Stickie,Tabled
papers_798,2024-03-05 12:21:12.963832,Stickie,Journal
papers_161,2024-03-05 12:24:29.963832,Stickie,Reject
papers_1506,2024-03-05 12:27:22.963832,Stickie,Conference
papers_953,2024-03-05 12:30:29.963832,Stickie,Reject
papers_521,2024-03-05 12:32:55.963832,Plenary,Tabled
