Email,Room
david.martinez@example.com,Room_1B
david.martinez@example.com,Room_2A
wayne.dominguez@example.com,Room_1A
wayne.dominguez@example.com,Room_2B
annette.holmes@example.com,Room_1B
annette.holmes@example.com,Room_2B
ashley.martin@example.com,Room_1A
ashley.martin@example.com,Room_2B
april.rogers@example.com,Room_1A
april.rogers@example.com,Room_2B
theodore.stokes@example.com,Room_1A
theodore.stokes@example.com,Room_2B
donna.petty@example.com,Room_1B
donna.petty@example.com,Room_2A
katherine.mckinney@example.com,Room_1A
katherine.mckinney@example.com,Room_2B
krystal.torres@example.com,Room_1A
krystal.torres@example.com,Room_2B
veronica.perez@example.com,Room_1A
veronica.perez@example.com,Room_2B
rebecca.mccoy@example.com,Room_1A
rebecca.mccoy@example.com,Room_2B
randall.gilbert@example.com,Room_1B
randall.gilbert@example.com,Room_2A
aaron.morgan@example.com,Room_1A
aaron.morgan@example.com,Room_2A
mark.gardner@example.com,Room_1B
mark.gardner@example.com,Room_2B
heidi.moore@example.com,Room_1B
heidi.moore@example.com,Room_2A
alexandra.wagner@example.com,Room_1A
alexandra.wagner@example.com,Room_2B
charles.stewart@example.com,Room_1A
charles.stewart@example.com,Room_2B
jaclyn.hernandez@example.com,Room_1A
jaclyn.hernandez@example.com,Room_2A
martha.sims@example.com,Room_1B
martha.sims@example.com,Room_2B
craig.glass@example.com,Room_1A
craig.glass@example.com,Room_2B
kristin.silva@example.com,Room_1B
kristin.silva@example.com,Room_2A
tony.gonzales@example.com,Room_1B
tony.gonzales@example.com,Room_2B
noah.brewer@example.com,Room_1A
noah.brewer@example.com,Room_2A
ian.baxter@example.com,Room_1A
ian.baxter@example.com,Room_2A
natalie.taylor@example.com,Room_1A
natalie.taylor@example.com,Room_2B
victoria.thompson@example.com,Room_1B
victoria.thompson@example.com,Room_2B
jason.matthews@example.com,Room_1B
jason.matthews@example.com,Room_2A
rebecca.hooper@example.com,Room_1A
rebecca.hooper@example.com,Room_2B
chad.richards@example.com,Room_1A
chad.richards@example.com,Room_2A
kristi.carpenter@example.com,Room_1A
kristi.carpenter@example.com,Room_2A
mariah.powell@example.com,Room_1A
mariah.powell@example.com,Room_2B
william.lopez@example.com,Room_1B
william.lopez@example.com,Room_2B
james.turner@example.com,Room_1A
james.turner@example.com,Room_2B
tina.brooks@example.com,Room_1B
tina.brooks@example.com,Room_2B
deanna.young@example.com,Room_1B
deanna.young@example.com,Room_2B
chad.francis@example.com,Room_1B
chad.francis@example.com,Room_2B
allen.hammond@example.com,Room_1B
allen.hammond@example.com,Room_2B
dave.tapia@example.com,Room_1B
dave.tapia@example.com,Room_2A
bruce.adams@example.com,Room_1A
bruce.adams@example.com,Room_2B
dylan.pittman@example.com,Room_1B
dylan.pittman@example.com,Room_2A
carlos.bishop@example.com,Room_1B
carlos.bishop@example.com,Room_2A
carl.mcintosh@example.com,Room_1A
carl.mcintosh@example.com,Room_2B
beth.collins@example.com,Room_1B
beth.collins@example.com,Room_2B
carla.cohen@example.com,Room_1B
carla.cohen@example.com,Room_2A
rebecca.collins@example.com,Room_1A
rebecca.collins@example.com,Room_2A
john.brown@example.com,Room_1B
john.brown@example.com,Room_2B
sarah.hansen@example.com,Room_1B
sarah.hansen@example.com,Room_2B
james.smith@example.com,Room_1B
james.smith@example.com,Room_2A
joel.rodriguez@example.com,Room_1A
joel.rodriguez@example.com,Room_2A
jessica.benson@example.com,Room_1B
jessica.benson@example.com,Room_2B
stephanie.dixon@example.com,Room_1A
stephanie.dixon@example.com,Room_2B
evelyn.wilson@example.com,Room_1A
evelyn.wilson@example.com,Room_2B
lori.nelson@example.com,Room_1B
lori.nelson@example.com,Room_2A
christian.conner@example.com,Room_1B
christian.conner@example.com,Room_2B
james.powell@example.com,Room_1B
james.powell@example.com,Room_2A
robert.herman@example.com,Room_1B
robert.herman@example.com,Room_2A
adam.thompson@example.com,Room_1B
adam.thompson@example.com,Room_2B
kimberly.medina@example.com,Room_1B
kimberly.medina@example.com,Room_2A
debra.morris@example.com,Room_1A
debra.morris@example.com,Room_2B
john.meadows@example.com,Room_1A
john.meadows@example.com,Room_2A
daniel.lang@example.com,Room_1B
daniel.lang@example.com,Room_2A
jason.johnson@example.com,Room_1B
jason.johnson@example.com,Room_2B
larry.mcclure@example.com,Room_1A
larry.mcclure@example.com,Room_2B
jacob.steele@example.com,Room_1B
jacob.steele@example.com,Room_2A
lisa.perez@example.com,Room_1A
lisa.perez@example.com,Room_2A
mark.wallace@example.com,Room_1A
mark.wallace@example.com,Room_2B
ellen.adams@example.com,Room_1A
ellen.adams@example.com,Room_2B
theresa.elliott@example.com,Room_1B
theresa.elliott@example.com,Room_2B
tara.dixon@example.com,Room_1A
tara.dixon@example.com,Room_2B
aaron.durham@example.com,Room_1B
aaron.durham@example.com,Room_2A
dalton.nielsen@example.com,Room_1A
dalton.nielsen@example.com,Room_2A
connor.castro@example.com,Room_1A
connor.castro@example.com,Room_2B
tyler.hudson@example.com,Room_1A
tyler.hudson@example.com,Room_2A
jenna.woodward@example.com,Room_1A
jenna.woodward@example.com,Room_2B
tracy.alvarez@example.com,Room_1B
tracy.alvarez@example.com,Room_2B
whitney.rhodes@example.com,Room_1A
whitney.rhodes@example.com,Room_2B
christie.phillips@example.com,Room_1A
christie.phillips@example.com,Room_2B
brittany.powell@example.com,Room_1B
brittany.powell@example.com,Room_2B
johnny.tyler@example.com,Room_1B
johnny.tyler@example.com,Room_2B
joseph.clark@example.com,Room_1B
joseph.clark@example.com,Room_2B
sean.galvan@example.com,Room_1A
sean.galvan@example.com,Room_2A
ashley.huber@example.com,Room_1A
ashley.huber@example.com,Room_2A
kenneth.hopkins@example.com,Room_1B
kenneth.hopkins@example.com,Room_2A
