Submission ID,Sort Score,Status,Reviews
papers_129,1.4,Tabled,"j[A, a, A!, R, a] (journal only) bbs: Tabled"
papers_130,-3.4,Reject,"j[R, R!, r, R, R!] (journal only) bbs: Reject"
papers_131,0.6,Tabled,"c[a, r, A, a, r] j[a, a, A, r, a] bbs: Tabled"
papers_132,-0.2,Tabled,"c[a, R, a, r, a] j[a, a, a, a, A] bbs: Tabled"
papers_133,-0.6,Tabled,"c[a, R, a, r, r] j[A, A, r, R, R] bbs: Tabled"
papers_134,-1.8,Reject,"j[A, r, R, R, R!] (journal only) bbs: Reject"
papers_135,3.8,Reject,"c[A!, A!, A, A!, a] j[R!, R, r, R!, r] bbs: Reject"
papers_136,-1.4,Reject,"j[r, R, a, R, r] (journal only) bbs: Reject"
papers_137,2.6,Conference,"j[A!, A, A, a, a] (journal only) bbs: Conference"
papers_138,-2.2,Reject,"j[r, R, R, R, r] (journal only) bbs: Reject"
papers_139,-0.6,Tabled,"c[r, r, r, a, r] j[a, r, r, r, A] bbs: Tabled"
papers_140,-0.2,Tabled,"j[A, a, a, R!, r] (journal only) bbs: Tabled"
papers_141,3.0,Journal,"j[A!, A, A, r, A!] (journal only) bbs: Journal"
papers_142,-2.6,Reject,"c[R!, R!, R!, r, A] j[R!, R!, R!, r, R] bbs: Reject"
papers_143,-2.6,Journal,"c[R!, r, R, R, r] j[A!, A, A, A, a] bbs: Journal"
papers_144,1.0,Conference,"c[a, a, a, r, A] j[A, r, A, a, A!] bbs: Conference"
papers_145,3.0,Journal,"j[A, A, a, A, A!] (journal only) bbs: Journal"
papers_146,1.4,Tabled,"c[r, A, A, r, A] j[r, R, r, r, a] bbs: Tabled"
papers_147,1.4,Reject,"c[a, a, a, a, A] j[r, r, r, R, R] bbs: Reject"
papers_148,0.2,Tabled,"j[A, r, a, r, r] (journal only) bbs: Tabled"
papers_149,1.0,Tabled,"j[a, r, a, a, A] (journal only) bbs: Tabled"
papers_150,1.4,Reject,"c[a, a, A, r, A] j[a, r, r, R, R] bbs: Reject"
papers_151,-0.6,Tabled,"j[a, R, a, r, r] (journal only) bbs: Tabled"
papers_152,2.6,Conference,"c[A, A, a, A!, a] j[A!, a, A, r, A!] bbs: Conference"
papers_153,1.4,Tabled,"j[a, a, a, A, a] (journal only) bbs: Tabled"
papers_154,-1.4,Reject,"j[r, a, r, r, R!] (journal only) bbs: Reject"
papers_155,1.4,Tabled,"j[r, r, A, A, A] (journal only) bbs: Tabled"
papers_156,1.4,Tabled,"c[r, a, A!, A, r] j[R, r, a, a, r] bbs: Tabled"
papers_157,-0.6,Tabled,"j[a, R, A!, r, R!] (journal only) bbs: Tabled"
papers_158,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_159,-2.2,Tabled,"c[R, R, r, r, R] j[a, a, r, A, R!] bbs: Tabled"
papers_160,0.2,Tabled,"c[r, A, r, r, a] j[a, a, A, a, a] bbs: Tabled"
papers_161,-2.2,Reject,"j[r, a, R!, R, R] (journal only) bbs: Reject"
papers_162,1.0,Tabled,"j[a, r, a, a, A] (journal only) bbs: Tabled"
papers_163,0.6,Tabled,"j[r, a, r, a, A] (journal only) bbs: Tabled"
papers_164,-3.8,Reject,"j[R, R!, R, R, R!] (journal only) bbs: Reject"
papers_165,-0.2,Tabled,"j[r, a, A, r, R] (journal only) bbs: Tabled"
papers_166,2.6,Conference,"j[A, r, A, A!, A] (journal only) bbs: Conference"
papers_167,-0.2,Conference,"c[r, a, r, R, A] j[A, a, A, A, a] bbs: Conference"
papers_168,-2.2,Reject,"j[r, R, a, R!, R] (journal only) bbs: Reject"
papers_169,-0.6,Tabled,"j[r, r, A, R, r] (journal only) bbs: Tabled"
papers_170,-3.0,Tabled,"c[R, R, R, R, R] j[a, A, R, r, A!] bbs: Tabled"
papers_171,1.4,Tabled,"j[a, A!, R, r, A!] (journal only) bbs: Tabled"
papers_172,1.8,Journal,"j[a, a, A, a, A] (journal only) bbs: Journal"
papers_173,0.2,Tabled,"j[a, a, a, r, r] (journal only) bbs: Tabled"
papers_174,-2.2,Reject,"j[a, r, R!, R, R] (journal only) bbs: Reject"
papers_175,1.4,Tabled,"j[a, a, A!, a, r] (journal only) bbs: Tabled"
papers_176,-2.2,Tabled,"c[R, a, R, R!, r] j[A, a, r, r, a] bbs: Tabled"
papers_177,-1.0,Tabled,"j[r, r, r, a, R] (journal only) bbs: Tabled"
papers_178,-1.4,Reject,"j[r, r, r, R, r] (journal only) bbs: Reject"
papers_179,-1.0,Conference,"c[r, r, r, R, a] j[A!, a, A, a, A] bbs: Conference"
papers_180,1.8,Reject,"c[A, a, A, a, a] j[R, r, R!, R!, r] bbs: Reject"
papers_181,-0.6,Tabled,"c[r, r, a, R, a] j[a, r, a, r, R] bbs: Tabled"
papers_182,-2.2,Reject,"j[R, r, R, r, R] (journal only) bbs: Reject"
papers_183,-2.6,Reject,"j[R, r, R, r, R!] (journal only) bbs: Reject"
papers_184,2.2,Tabled,"c[a, A, r, A, A!] j[R, r, a, a, A] bbs: Tabled"
papers_185,-1.0,Tabled,"j[a, R, a, R, r] (journal only) bbs: Tabled"
papers_186,2.2,Conference,"j[A, a, a, A!, a] (journal only) bbs: Conference"
papers_187,-1.8,Tabled,"c[R, R, r, r, r] j[r, r, r, r, r] bbs: Tabled"
papers_188,2.6,Journal,"j[a, a, A, A!, A] (journal only) bbs: Journal"
papers_189,-3.4,Tabled,"c[R!, r, R!, R!, r] j[a, A!, a, r, R] bbs: Tabled"
papers_190,-1.8,Reject,"j[r, R, r, r, R] (journal only) bbs: Reject"
papers_191,-1.8,Reject,"j[r, r, r, R, R] (journal only) bbs: Reject"
papers_192,-2.6,Tabled,"c[a, R, R, R, R!] j[a, a, A, a, a] bbs: Tabled"
papers_193,1.8,Reject,"c[A, a, a, A, a] j[R, a, r, R, R] bbs: Reject"
papers_194,1.0,Tabled,"j[A, r, r, A, a] (journal only) bbs: Tabled"
papers_195,2.6,Reject,"c[A, a, A!, a, A] j[r, R, R, r, R] bbs: Reject"
papers_196,0.2,Tabled,"j[a, a, r, r, a] (journal only) bbs: Tabled"
papers_197,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_198,-2.6,Reject,"j[R!, R!, a, r, R] (journal only) bbs: Reject"
papers_199,-0.6,Tabled,"j[r, r, r, R, A] (journal only) bbs: Tabled"
papers_200,0.6,Tabled,"j[A, a, r, a, r] (journal only) bbs: Tabled"
papers_201,1.8,Conference,"j[a, a, A, a, A] (journal only) bbs: Conference"
papers_202,-3.0,Reject,"j[R, R!, R, R, r] (journal only) bbs: Reject"
papers_203,3.0,Journal,"j[A, a, A, A, A!] (journal only) bbs: Journal"
papers_204,-1.0,Conference,"c[R, r, a, R, a] j[a, a, a, A, A] bbs: Conference"
papers_205,1.8,Tabled,"c[a, A, R, A, A!] j[a, R, r, A, a] bbs: Tabled"
papers_206,0.6,Conference,"c[r, a, a, r, A] j[a, A, A, a, A!] bbs: Conference"
papers_207,3.4,Reject,"c[A!, A, A, a, A!] j[r, r, R!, R, R!] bbs: Reject"
papers_208,-1.8,Reject,"j[R!, a, R!, a, r] (journal only) bbs: Reject"
papers_209,-1.4,Reject,"j[r, R, r, r, r] (journal only) bbs: Reject"
papers_210,-1.0,Tabled,"j[a, r, r, R, r] (journal only) bbs: Tabled"
papers_211,-2.6,Reject,"j[R, R, R, r, R] (journal only) bbs: Reject"
papers_212,0.6,Tabled,"j[r, r, a, A, a] (journal only) bbs: Tabled"
papers_213,-3.0,Reject,"c[R!, R, R, R, r] j[R, r, R, R, a] bbs: Reject"
papers_214,1.4,Tabled,"j[a, a, a, A, a] (journal only) bbs: Tabled"
papers_215,1.0,Tabled,"j[r, A, a, R, A!] (journal only) bbs: Tabled"
papers_216,-2.6,Conference,"c[r, R, R, R, R] j[A, a, a, A, A] bbs: Conference"
papers_217,2.2,Conference,"c[A, A, a, a, A] j[a, A, a, a, A] bbs: Conference"
papers_218,-2.2,Reject,"j[R, a, R!, a, R!] (journal only) bbs: Reject"
papers_219,-2.6,Reject,"j[r, R, R!, r, R] (journal only) bbs: Reject"
papers_220,3.0,Journal,"j[A!, a, a, A, A!] (journal only) bbs: Journal"
papers_221,0.2,Tabled,"c[a, a, R, r, A] j[a, A, a, r, a] bbs: Tabled"
papers_222,3.0,Journal,"j[A!, a, A, A, A] (journal only) bbs: Journal"
papers_223,-1.4,Reject,"j[a, R, a, R, R] (journal only) bbs: Reject"
papers_224,-1.8,Reject,"j[r, R, r, r, R] (journal only) bbs: Reject"
papers_225,-2.2,Reject,"c[r, R, R!, r, r] j[R, R, R, r, r] bbs: Reject"
papers_226,-1.8,Reject,"j[r, R, a, R, R] (journal only) bbs: Reject"
papers_227,3.0,Journal,"j[A, A, A, A!, a] (journal only) bbs: Journal"
papers_228,1.8,Tabled,"c[a, A, A, a, a] j[a, r, a, A, a] bbs: Tabled"
papers_229,2.2,Journal,"j[A, A, A, A, r] (journal only) bbs: Journal"
papers_230,1.4,Tabled,"j[A!, R, a, A, a] (journal only) bbs: Tabled"
papers_231,-2.6,Reject,"j[R, r, r, R, R!] (journal only) bbs: Reject"
papers_232,1.0,Tabled,"c[A, r, A, a, r] j[a, A!, a, r, R] bbs: Tabled"
papers_233,1.8,Tabled,"c[r, a, A, A, A] j[r, r, a, a, A] bbs: Tabled"
papers_234,-0.2,Reject,"c[a, R, R, A!, r] j[r, r, R, R!, R] bbs: Reject"
papers_235,-2.6,Conference,"c[R, R, R, R, r] j[a, a, A, a, A!] bbs: Conference"
papers_236,2.2,Journal,"c[A!, A, a, a, a] j[a, A!, A, A, A] bbs: Journal"
papers_237,-1.0,Reject,"c[R!, a, r, A, R] j[r, r, R, R, r] bbs: Reject"
papers_238,-2.6,Reject,"c[r, R!, r, r, R!] j[r, R!, a, a, R] bbs: Reject"
papers_239,1.8,Journal,"j[a, a, a, A, A] (journal only) bbs: Journal"
papers_240,-1.4,Reject,"j[r, r, R, a, R] (journal only) bbs: Reject"
papers_241,2.6,Tabled,"c[a, A, A, A!, a] j[a, A, a, r, a] bbs: Tabled"
papers_242,1.0,Reject,"c[a, r, a, r, A!] j[R, r, r, r, R] bbs: Reject"
papers_243,-0.2,Reject,"c[r, a, A, r, R] j[R!, R, R!, r, r] bbs: Reject"
papers_244,-4.2,Reject,"j[R!, R, R!, R, R!] (journal only) bbs: Reject"
papers_245,-0.2,Tabled,"j[r, R, a, a, a] (journal only) bbs: Tabled"
papers_246,0.2,Tabled,"j[A, R!, A, r, a] (journal only) bbs: Tabled"
papers_247,-3.4,Tabled,"c[R, R!, R, R, R] j[a, r, r, r, a] bbs: Tabled"
papers_248,-3.0,Conference,"c[R, R, R, R!, r] j[A!, r, A, A!, A] bbs: Conference"
papers_249,0.6,Conference,"c[a, a, a, a, r] j[A, A!, A, a, A] bbs: Conference"
papers_250,0.6,Tabled,"j[r, A, r, r, A] (journal only) bbs: Tabled"
papers_251,-1.8,Conference,"c[R, R, r, r, r] j[A, a, a, a, A] bbs: Conference"
papers_252,-3.0,Reject,"j[R, r, R!, R!, r] (journal only) bbs: Reject"
papers_253,0.6,Tabled,"j[a, r, A, a, r] (journal only) bbs: Tabled"
papers_254,1.4,Tabled,"c[A, A, a, a, r] j[r, r, r, a, a] bbs: Tabled"
papers_255,-1.4,Journal,"c[r, r, R, r, r] j[A, a, A, A, a] bbs: Journal"
papers_256,1.0,Conference,"c[A, a, r, a, a] j[A!, R, A, A, a] bbs: Conference"
papers_257,0.6,Tabled,"j[r, A, A, r, r] (journal only) bbs: Tabled"
papers_258,0.6,Journal,"c[r, a, A, a, r] j[A, a, a, A, A] bbs: Journal"
papers_259,2.2,Journal,"j[a, a, a, A!, A] (journal only) bbs: Journal"
papers_260,-1.0,Tabled,"j[R, a, a, R, r] (journal only) bbs: Tabled"
papers_261,3.4,Conference,"j[A, A, A!, A, A] (journal only) bbs: Conference"
papers_262,-0.6,Tabled,"j[A, R, r, R, a] (journal only) bbs: Tabled"
papers_263,0.2,Tabled,"j[A, r, r, r, a] (journal only) bbs: Tabled"
papers_264,-3.0,Reject,"j[r, R, R, R, R!] (journal only) bbs: Reject"
papers_265,-2.6,Reject,"c[R!, r, R, r, R] j[R, r, a, R, r] bbs: Reject"
papers_266,0.2,Tabled,"j[a, a, r, A, R] (journal only) bbs: Tabled"
papers_267,0.6,Tabled,"c[a, A, R, r, A] j[a, r, r, a, R] bbs: Tabled"
papers_268,-1.0,Tabled,"j[a, R, r, R, a] (journal only) bbs: Tabled"
papers_269,-3.8,Tabled,"c[R!, R!, R!, r, R] j[R, a, A, r, r] bbs: Tabled"
papers_270,-2.2,Reject,"c[R!, r, a, R!, r] j[r, r, R, R, R] bbs: Reject"
papers_271,1.8,Journal,"j[a, a, A, A, a] (journal only) bbs: Journal"
papers_272,-1.0,Tabled,"c[r, R, r, A, R] j[a, A, A, r, R] bbs: Tabled"
papers_273,1.0,Tabled,"j[A!, a, r, r, a] (journal only) bbs: Tabled"
papers_274,0.6,Tabled,"j[R, a, a, a, A] (journal only) bbs: Tabled"
papers_275,-0.6,Tabled,"c[r, a, a, R, r] j[A, r, a, a, A] bbs: Tabled"
papers_276,2.2,Conference,"j[a, A!, a, a, A] (journal only) bbs: Conference"
papers_277,-2.2,Tabled,"c[r, r, R, r, R!] j[a, a, a, a, R!] bbs: Tabled"
papers_278,1.4,Tabled,"j[a, a, a, A!, r] (journal only) bbs: Tabled"
papers_279,1.0,Reject,"c[A, a, R!, A, A] j[a, R, r, r, R] bbs: Reject"
papers_280,-1.4,Reject,"c[r, r, r, R!, a] j[r, R, r, r, r] bbs: Reject"
papers_281,-3.0,Reject,"j[R!, R, R!, r, r] (journal only) bbs: Reject"
papers_282,-0.2,Tabled,"j[r, r, a, a, r] (journal only) bbs: Tabled"
papers_283,1.0,Tabled,"j[A, a, r, a, a] (journal only) bbs: Tabled"
papers_284,2.2,Conference,"c[r, A!, A, a, A] j[A, A, a, a, a] bbs: Conference"
papers_285,1.0,Reject,"c[a, a, A, a, r] j[R, a, r, r, R] bbs: Reject"
papers_286,0.2,Journal,"c[r, r, R, A, A] j[A, A, a, a, A] bbs: Journal"
papers_287,1.0,Reject,"c[a, A, a, a, r] j[r, a, R!, r, R] bbs: Reject"
papers_288,-0.2,Tabled,"j[A, r, r, r, r] (journal only) bbs: Tabled"
papers_289,-3.0,Reject,"c[r, R, R, R!, R] j[r, R, r, R!, R] bbs: Reject"
papers_290,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_291,0.2,Reject,"c[r, R, A, r, A] j[r, r, R!, R, R] bbs: Reject"
papers_292,-1.4,Reject,"j[r, R, R, a, r] (journal only) bbs: Reject"
papers_293,1.8,Conference,"j[A, a, A, A, r] (journal only) bbs: Conference"
papers_294,-1.4,Reject,"j[R, R, r, r, a] (journal only) bbs: Reject"
papers_295,1.0,Reject,"c[r, a, a, A, a] j[R, r, R, a, r] bbs: Reject"
papers_296,0.6,Tabled,"c[a, a, a, a, r] j[a, a, a, r, r] bbs: Tabled"
papers_297,0.2,Tabled,"j[r, r, A, a, r] (journal only) bbs: Tabled"
papers_298,-2.2,Reject,"j[R, r, R, r, R] (journal only) bbs: Reject"
papers_299,1.0,Tabled,"j[a, a, A, r, a] (journal only) bbs: Tabled"
papers_300,2.2,Tabled,"c[a, A, A, a, A] j[r, a, r, A, R] bbs: Tabled"
papers_301,2.6,Conference,"j[A, A, A, A, a] (journal only) bbs: Conference"
papers_302,-1.4,Tabled,"c[r, r, r, R, r] j[a, r, a, a, r] bbs: Tabled"
papers_303,-1.8,Reject,"c[R, r, r, R, r] j[r, R, r, R, R!] bbs: Reject"
papers_304,-2.2,Tabled,"c[R, R, R, r, r] j[R, r, A, a, r] bbs: Tabled"
papers_305,-0.6,Tabled,"c[r, R, a, a, r] j[a, r, a, r, R] bbs: Tabled"
papers_306,-0.6,Tabled,"j[a, r, r, r, r] (journal only) bbs: Tabled"
papers_307,-1.8,Reject,"j[R, R, r, r, r] (journal only) bbs: Reject"
papers_308,-1.4,Reject,"j[r, r, R!, r, a] (journal only) bbs: Reject"
papers_309,-3.0,Reject,"j[R, R, R!, R, r] (journal only) bbs: Reject"
papers_310,-1.8,Reject,"j[r, r, R, r, R] (journal only) bbs: Reject"
papers_311,-0.2,Tabled,"j[r, A, a, r, R] (journal only) bbs: Tabled"
papers_312,-1.0,Tabled,"j[a, a, r, r, R!] (journal only) bbs: Tabled"
papers_313,-2.2,Reject,"j[r, R!, R, r, r] (journal only) bbs: Reject"
papers_314,-2.6,Reject,"j[r, r, R, R!, R] (journal only) bbs: Reject"
papers_315,2.6,Tabled,"c[A!, A, a, A, a] j[a, r, R, r, r] bbs: Tabled"
papers_316,0.2,Tabled,"j[R, a, a, a, a] (journal only) bbs: Tabled"
papers_317,1.0,Tabled,"j[r, a, a, A, a] (journal only) bbs: Tabled"
papers_318,-1.4,Reject,"j[r, R, r, r, r] (journal only) bbs: Reject"
papers_319,0.2,Tabled,"j[r, r, a, a, a] (journal only) bbs: Tabled"
papers_320,-1.4,Reject,"j[r, a, R, a, R!] (journal only) bbs: Reject"
papers_321,-2.2,Conference,"c[R, r, r, R, R] j[a, A, a, A!, r] bbs: Conference"
papers_322,-3.4,Reject,"j[R, R, R!, R, R] (journal only) bbs: Reject"
papers_323,-1.4,Reject,"j[a, r, R, r, R] (journal only) bbs: Reject"
papers_324,-1.4,Reject,"j[r, r, R, R, a] (journal only) bbs: Reject"
papers_325,-1.0,Conference,"c[R, r, r, a, r] j[a, A, r, a, A!] bbs: Conference"
papers_326,-1.0,Reject,"c[R, R, r, a, a] j[R, R, r, a, r] bbs: Reject"
papers_327,0.2,Tabled,"j[r, R, a, a, A] (journal only) bbs: Tabled"
papers_328,0.6,Tabled,"c[r, r, a, a, A] j[R, r, a, A, A!] bbs: Tabled"
papers_329,2.2,Tabled,"c[A, A, a, A, a] j[r, r, a, a, a] bbs: Tabled"
papers_330,2.2,Journal,"j[a, A, A, r, A!] (journal only) bbs: Journal"
papers_331,0.2,Tabled,"j[r, R, a, r, A!] (journal only) bbs: Tabled"
papers_332,1.4,Tabled,"c[r, a, A, r, A!] j[r, r, A, r, a] bbs: Tabled"
papers_333,2.2,Journal,"c[a, A, a, a, A!] j[A, a, a, r, A!] bbs: Journal"
papers_334,2.2,Conference,"j[A, A, r, A, A] (journal only) bbs: Conference"
papers_335,1.8,Tabled,"c[a, a, a, A, A] j[a, a, R, r, a] bbs: Tabled"
papers_336,-0.6,Tabled,"j[a, r, a, R, r] (journal only) bbs: Tabled"
papers_337,-3.8,Reject,"c[R!, R!, R, R, R] j[r, R!, a, r, r] bbs: Reject"
papers_338,1.0,Tabled,"c[r, A!, r, r, A] j[R, r, A, A, r] bbs: Tabled"
papers_339,-1.8,Tabled,"c[R!, R, a, a, R] j[r, A, r, R, a] bbs: Tabled"
papers_340,2.2,Journal,"j[a, A, A, a, A] (journal only) bbs: Journal"
papers_341,1.0,Tabled,"j[a, r, a, A, a] (journal only) bbs: Tabled"
papers_342,-1.4,Reject,"j[r, R, r, r, r] (journal only) bbs: Reject"
papers_343,-0.2,Journal,"c[a, r, a, r, r] j[A, A, A, a, A] bbs: Journal"
papers_344,3.8,Conference,"j[a, A!, A!, A, A!] (journal only) bbs: Conference"
papers_345,1.8,Tabled,"c[A!, A, r, A, r] j[a, R, r, r, A] bbs: Tabled"
papers_346,-0.6,Tabled,"j[R, A, r, r, r] (journal only) bbs: Tabled"
papers_347,-1.0,Tabled,"j[r, R, r, a, r] (journal only) bbs: Tabled"
papers_348,-0.6,Journal,"c[r, r, r, r, a] j[A, a, A, A, A] bbs: Journal"
papers_349,1.8,Reject,"c[a, A, r, a, A!] j[R, r, r, r, R] bbs: Reject"
papers_350,-0.6,Tabled,"j[r, R, a, a, r] (journal only) bbs: Tabled"
papers_351,-3.4,Reject,"j[R!, R, R, R, R] (journal only) bbs: Reject"
papers_352,1.4,Tabled,"j[r, a, A, a, A] (journal only) bbs: Tabled"
papers_353,0.2,Tabled,"c[a, A, r, r, r] j[A, a, r, R, a] bbs: Tabled"
papers_354,0.6,Tabled,"j[A, r, a, a, r] (journal only) bbs: Tabled"
papers_355,1.8,Journal,"j[a, A, a, A, a] (journal only) bbs: Journal"
papers_356,-3.8,Tabled,"c[R, R, R, R!, R!] j[A, R, a, r, r] bbs: Tabled"
papers_357,-0.2,Tabled,"j[r, a, r, a, r] (journal only) bbs: Tabled"
papers_358,-2.6,Tabled,"c[r, r, R, R, R!] j[r, r, a, r, R] bbs: Tabled"
papers_359,-0.2,Tabled,"c[r, r, a, r, a] j[r, r, a, r, r] bbs: Tabled"
papers_360,2.2,Journal,"j[A, a, a, A, A] (journal only) bbs: Journal"
papers_361,3.4,Conference,"j[A, A, A, A!, A] (journal only) bbs: Conference"
papers_362,-3.4,Conference,"c[R!, R, r, R!, R] j[A, A!, A, R, a] bbs: Conference"
papers_363,1.8,Conference,"j[A, A, a, a, a] (journal only) bbs: Conference"
papers_364,3.0,Tabled,"c[a, A!, A!, A, a] j[r, A, r, a, A] bbs: Tabled"
papers_365,0.2,Tabled,"j[a, r, a, r, a] (journal only) bbs: Tabled"
papers_366,-0.6,Journal,"c[r, r, A, r, R] j[A, a, a, A, a] bbs: Journal"
papers_367,2.6,Journal,"j[A, A, a, A, A] (journal only) bbs: Journal"
papers_368,1.4,Reject,"c[r, a, A, A, a] j[R, R!, R!, R!, R!] bbs: Reject"
papers_369,0.6,Tabled,"j[a, a, A, r, r] (journal only) bbs: Tabled"
papers_370,1.8,Reject,"c[r, r, A, A, A!] j[R, R, R, r, r] bbs: Reject"
papers_371,-0.6,Tabled,"j[r, A, a, r, R!] (journal only) bbs: Tabled"
papers_372,-2.2,Tabled,"c[R, R, r, r, R] j[a, r, R, a, A] bbs: Tabled"
papers_373,1.8,Conference,"c[A, a, A, a, a] j[A, A, A!, r, r] bbs: Conference"
papers_374,-0.6,Journal,"c[r, r, r, a, r] j[a, a, a, A, A!] bbs: Journal"
papers_375,2.2,Journal,"j[A, a, a, A!, a] (journal only) bbs: Journal"
papers_376,2.2,Journal,"j[A, A!, A, r, a] (journal only) bbs: Journal"
papers_377,-3.0,Reject,"c[R, R!, R, r, R] j[r, r, R!, R, R] bbs: Reject"
papers_378,-0.6,Tabled,"j[r, R, A, R, a] (journal only) bbs: Tabled"
papers_379,1.0,Tabled,"j[r, a, r, a, A!] (journal only) bbs: Tabled"
papers_380,-0.6,Tabled,"c[r, r, r, a, r] j[r, r, R, a, a] bbs: Tabled"
papers_381,-3.8,Journal,"c[R, R!, R, R!, R] j[A, A!, A, R, a] bbs: Journal"
papers_382,1.4,Tabled,"j[a, a, a, a, A] (journal only) bbs: Tabled"
papers_383,1.0,Tabled,"j[A, r, r, a, A] (journal only) bbs: Tabled"
papers_384,-1.4,Reject,"c[r, R, r, a, R] j[R, a, r, R!, r] bbs: Reject"
papers_385,-1.0,Tabled,"j[r, R, R, A, r] (journal only) bbs: Tabled"
papers_386,-2.6,Reject,"j[R!, r, r, R!, r] (journal only) bbs: Reject"
papers_387,-1.4,Reject,"j[r, r, R, r, r] (journal only) bbs: Reject"
papers_388,1.8,Journal,"c[A!, a, A, r, a] j[A, r, a, A, A!] bbs: Journal"
papers_389,-2.6,Reject,"j[r, R, r, R!, R] (journal only) bbs: Reject"
papers_390,-0.6,Tabled,"j[r, a, R, a, r] (journal only) bbs: Tabled"
papers_391,0.2,Tabled,"c[a, a, r, r, a] j[A, a, R, A!, a] bbs: Tabled"
papers_392,-1.4,Reject,"j[R, r, r, r, r] (journal only) bbs: Reject"
papers_393,2.2,Conference,"c[a, A, a, A, A] j[A, A, a, A, r] bbs: Conference"
papers_394,-0.6,Tabled,"j[r, a, a, R, r] (journal only) bbs: Tabled"
papers_395,1.0,Tabled,"j[a, a, r, r, A!] (journal only) bbs: Tabled"
papers_396,-1.0,Tabled,"j[r, r, r, a, R] (journal only) bbs: Tabled"
papers_397,1.8,Tabled,"c[A, A, a, a, a] j[a, r, a, r, r] bbs: Tabled"
papers_398,-0.2,Tabled,"j[a, r, r, a, r] (journal only) bbs: Tabled"
papers_399,1.0,Tabled,"j[A, r, A, r, a] (journal only) bbs: Tabled"
papers_400,-3.0,Tabled,"c[R, R, R, R, R] j[R, A, R, a, a] bbs: Tabled"
papers_401,-3.8,Reject,"j[R!, R!, r, R, R!] (journal only) bbs: Reject"
papers_402,-0.6,Tabled,"j[R, r, a, a, r] (journal only) bbs: Tabled"
papers_403,3.0,Conference,"j[a, A, A!, a, A!] (journal only) bbs: Conference"
papers_404,0.6,Tabled,"j[a, r, a, a, a] (journal only) bbs: Tabled"
papers_405,-0.2,Tabled,"j[a, r, r, r, a] (journal only) bbs: Tabled"
papers_406,-1.0,Conference,"c[r, r, r, R, a] j[a, A!, A, A, a] bbs: Conference"
papers_407,1.4,Reject,"c[a, a, A, a, a] j[a, r, R, R!, r] bbs: Reject"
papers_408,-0.6,Reject,"c[r, r, a, r, r] j[R, r, r, R, a] bbs: Reject"
